Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-08-20,P005,S002,110,143.81475143819034
2025-08-20,P005,S003,102,119.44438293242702
2025-08-21,P001,S001,130,148.07960116732258
2025-08-21,P001,S002,138,140.17028505432478
2025-08-21,P001,S003,113,110.64005187506856
2025-08-21,P002,S001,159,150.6253223230252
2025-08-21,P002,S002,176,169.75846322468377
2025-08-21,P002,S003,125,134.30177261485508
2025-08-21,P003,S001,96,100.9838792542382
2025-08-21,P003,S002,120,116.78290433055508
2025-08-21,P003,S003,98,112.52448529697425
2025-08-21,P004,S001,182,183.40250591913252
2025-08-21,P004,S002,190,207.27937945877665
2025-08-21,P004,S003,168,163.68186300530834
2025-08-21,P005,S001,127,130.06612592382677
2025-08-21,P005,S002,125,145.54463991735815
2025-08-21,P005,S003,137,140.9058827333012
2025-08-22,P001,S001,131,150.99950394825765
2025-08-22,P001,S002,123,140.36970750948817
2025-08-22,P001,S003,113,106.98765818372814
2025-08-22,P002,S001,136,149.40370607679642
2025-08-22,P002,S002,193,169.1762529071376
2025-08-22,P002,S003,125,132.5429914729878
2025-08-22,P003,S001,97,100.81072966290247
2025-08-22,P003,S002,131,115.85522170938367
2025-08-22,P003,S003,83,91.16432458928244
2025-08-22,P004,S001,200,181.7758621614239
2025-08-22,P004,S002,238,246.68551951660322
2025-08-22,P004,S003,186,159.53354085072576
2025-08-22,P005,S001,140,132.43384980297478
2025-08-22,P005,S002,148,144.821469873264
2025-08-22,P005,S003,118,114.10497502776724
2025-08-23,P001,S001,135,134.322685210365
2025-08-23,P001,S002,155,154.35140206566314
2025-08-23,P001,S003,156,145.36932740896015
2025-08-23,P002,S001,197,164.0557645810717
2025-08-23,P002,S002,189,187.62040326177083
2025-08-23,P002,S003,190,173.71787699280424
2025-08-23,P003,S001,116,108.23377909519532
2025-08-23,P003,S002,125,125.47131621534642
2025-08-23,P003,S003,113,117.61754712474495
2025-08-23,P004,S001,245,245.8838664501778
2025-08-23,P004,S002,241,274.37950492670365
2025-08-23,P004,S003,210,222.85085331408348
2025-08-23,P005,S001,143,146.03081631277217
2025-08-23,P005,S002,211,185.47632302877292
2025-08-23,P005,S003,136,125.21645836945989
2025-08-24,P001,S001,163,157.0749477456024
2025-08-24,P001,S002,203,184.8308670490585
2025-08-24,P001,S003,145,146.30100923148058
2025-08-24,P002,S001,182,161.75403623174222
2025-08-24,P002,S002,190,189.05866363089532
2025-08-24,P002,S003,128,146.59031438822606
2025-08-24,P003,S001,111,107.55146196929577
2025-08-24,P003,S002,134,126.29355197457772
2025-08-24,P003,S003,107,93.87010502283664
2025-08-24,P004,S001,175,202.5905114900365
2025-08-24,P004,S002,203,225.52670151825313
2025-08-24,P004,S003,179,178.74073467137433
2025-08-24,P005,S001,139,147.14791676501602
2025-08-24,P005,S002,182,156.057796047219
2025-08-24,P005,S003,119,125.75473092299426
2025-08-25,P001,S001,137,126.1635341158455
2025-08-25,P001,S002,138,143.97220398678118
2025-08-25,P001,S003,95,112.03496396553652
2025-08-25,P002,S001,173,181.93616902193946
2025-08-25,P002,S002,182,210.52912482108536
2025-08-25,P002,S003,120,128.99948188086427
2025-08-25,P003,S001,108,100.0032372864064
2025-08-25,P003,S002,114,113.10462008498038
2025-08-25,P003,S003,96,88.2145758774464
2025-08-25,P004,S001,205,187.1975136942306
2025-08-25,P004,S002,184,201.90738530709487
2025-08-25,P004,S003,175,165.79166547831258
2025-08-25,P005,S001,128,131.43693684686482
2025-08-25,P005,S002,141,146.23418768772078
2025-08-25,P005,S003,109,113.27033153372679
2025-08-26,P001,S001,120,150.62528648402676
2025-08-26,P001,S002,159,171.20599431002006
2025-08-26,P001,S003,116,108.55640247748899
2025-08-26,P002,S001,163,149.70969662200548
2025-08-26,P002,S002,191,212.84088051082892
2025-08-26,P002,S003,146,131.99813779340718
2025-08-26,P003,S001,101,102.01943267847562
2025-08-26,P003,S002,111,114.30455138830465
2025-08-26,P003,S003,122,113.68079822542431
2025-08-26,P004,S001,185,182.7252279281176
2025-08-26,P004,S002,218,199.6939545725172
2025-08-26,P004,S003,158,158.66043555640263
2025-08-26,P005,S001,146,130.25623984759216
2025-08-26,P005,S002,149,143.8458720718996
2025-08-26,P005,S003,112,116.05142121685499
2025-08-27,P001,S001,112,123.94671336751489
2025-08-27,P001,S002,158,146.48381926591637
2025-08-27,P001,S003,101,108.51270659100958
2025-08-27,P002,S001,190,180.42220109139234
2025-08-27,P002,S002,153,168.97353410020926
2025-08-27,P002,S003,115,130.94477373956875
2025-08-27,P003,S001,90,99.349105760618
2025-08-27,P003,S002,104,114.08036216471015
2025-08-27,P003,S003,87,91.71611082839163
2025-08-27,P004,S001,199,184.9356350520394
2025-08-27,P004,S002,266,250.21015383951683
2025-08-27,P004,S003,191,163.57894663927402
2025-08-27,P005,S001,136,129.40106863683704
2025-08-27,P005,S002,176,176.64338388675307
2025-08-27,P005,S003,120,113.66657508622697
2025-08-28,P001,S001,114,124.066801644434
2025-08-28,P001,S002,133,143.2500615470486
2025-08-28,P001,S003,108,107.4542177420103
2025-08-28,P002,S001,155,151.36644308009673
2025-08-28,P002,S002,173,171.66109163093537
2025-08-28,P002,S003,144,127.88207690660303
2025-08-28,P003,S001,95,93.80901101669657
2025-08-28,P003,S002,111,112.28153748322114
2025-08-28,P003,S003,91,90.08879751951694
2025-08-28,P004,S001,217,225.40062556367783
2025-08-28,P004,S002,192,200.60363478435477
2025-08-28,P004,S003,163,164.6239024643872
2025-08-28,P005,S001,169,156.48500800137256
2025-08-28,P005,S002,180,176.2241771247543
2025-08-28,P005,S003,103,112.0011135222921
2025-08-29,P001,S001,137,144.13130020465437
2025-08-29,P001,S002,152,143.71558257244135
2025-08-29,P001,S003,138,129.72542845097803
2025-08-29,P002,S001,162,150.18786983132114
2025-08-29,P002,S002,156,172.84001480375926
2025-08-29,P002,S003,133,127.26239044069963
2025-08-29,P003,S001,103,93.49692008236867
2025-08-29,P003,S002,111,110.45557771167607
2025-08-29,P003,S003,87,92.56332999018525
2025-08-29,P004,S001,195,233.59402122795512
2025-08-29,P004,S002,187,201.7611107874968
2025-08-29,P004,S003,159,162.77637927760668
2025-08-29,P005,S001,137,128.61810081320903
2025-08-29,P005,S002,153,145.4882827536886
2025-08-29,P005,S003,130,113.38165638263959
2025-08-30,P001,S001,137,131.564936855628
2025-08-30,P001,S002,182,154.40441822760573
2025-08-30,P001,S003,149,144.06544620566913
2025-08-30,P002,S001,153,168.01897791445737
2025-08-30,P002,S002,214,229.715345236871
2025-08-30,P002,S003,142,141.47006650678608
2025-08-30,P003,S001,110,109.5085126686824
2025-08-30,P003,S002,127,122.93440632127594
2025-08-30,P003,S003,91,95.43429682014325
2025-08-30,P004,S001,232,250.19237355059798
2025-08-30,P004,S002,215,219.50300628001176
2025-08-30,P004,S003,236,217.85659693035302
2025-08-30,P005,S001,144,143.86454532395703
2025-08-30,P005,S002,169,162.4745628897246
2025-08-30,P005,S003,132,125.25496153227576
2025-08-31,P001,S001,153,156.88048969649196
2025-08-31,P001,S002,174,157.54168451932054
2025-08-31,P001,S003,123,120.42681857766418
2025-08-31,P002,S001,194,206.67584012107173
2025-08-31,P002,S002,199,186.8752557869203
2025-08-31,P002,S003,135,141.20246986490886
2025-08-31,P003,S001,138,129.73693532368566
2025-08-31,P003,S002,126,125.09756062122432
2025-08-31,P003,S003,96,95.30896854248698
2025-08-31,P004,S001,191,202.18611014516534
2025-08-31,P004,S002,256,218.17472585298697
2025-08-31,P004,S003,166,182.4857207000515
2025-08-31,P005,S001,192,174.53217120587968
2025-08-31,P005,S002,147,160.6516363041582
2025-08-31,P005,S003,115,125.71269969566465
2025-09-01,P001,S001,129,122.13463548338916
2025-09-01,P001,S002,138,140.93972302778917
2025-09-01,P001,S003,103,107.7122688238834
2025-09-01,P002,S001,139,150.95080172695384
2025-09-01,P002,S002,221,204.43221751247125
2025-09-01,P002,S003,138,127.41493702294434
2025-09-01,P003,S001,91,99.12841964000057
2025-09-01,P003,S002,104,109.69185164706295
2025-09-01,P003,S003,97,89.42438693322075
2025-09-01,P004,S001,161,186.1073530336623
2025-09-01,P004,S002,188,202.69102130100293
2025-09-01,P004,S003,174,157.26196501580637
2025-09-01,P005,S001,125,130.155821891752
2025-09-01,P005,S002,139,142.04688668325144
2025-09-01,P005,S003,119,108.68033528807791
2025-09-02,P001,S001,121,121.46903718038942
2025-09-02,P001,S002,161,169.51405672268905
2025-09-02,P001,S003,112,130.05663911314426
2025-09-02,P002,S001,151,150.0663321029031
2025-09-02,P002,S002,178,169.867035307357
2025-09-02,P002,S003,135,128.92205008609383
2025-09-02,P003,S001,96,96.34343880852555
2025-09-02,P003,S002,142,129.9731434192957
2025-09-02,P003,S003,87,88.0856642397635
2025-09-02,P004,S001,162,179.17700114019965
2025-09-02,P004,S002,194,199.96796464238363
2025-09-02,P004,S003,159,158.98898822973553
2025-09-02,P005,S001,137,129.60191263560998
2025-09-02,P005,S002,192,170.8407589936509
2025-09-02,P005,S003,114,107.17438384734031
2025-09-03,P001,S001,143,138.4271617198161
2025-09-03,P001,S002,130,143.97187100685264
2025-09-03,P001,S003,92,106.98776084901515
2025-09-03,P002,S001,135,147.116422694136
2025-09-03,P002,S002,168,170.98564718506958
2025-09-03,P002,S003,133,128.84638552754862
2025-09-03,P003,S001,98,94.29059648076816
2025-09-03,P003,S002,122,131.50869739050077
2025-09-03,P003,S003,110,106.5627000608395
2025-09-03,P004,S001,147,180.7910064044572
2025-09-03,P004,S002,218,198.42395208809506
2025-09-03,P004,S003,166,160.7929381508155
2025-09-03,P005,S001,151,157.23533372816982
2025-09-03,P005,S002,164,174.60027960560686
2025-09-03,P005,S003,107,107.96146904074166
2025-09-04,P001,S001,118,121.85195208263958
2025-09-04,P001,S002,125,138.00617517119102
2025-09-04,P001,S003,119,105.69063989875796
2025-09-04,P002,S001,165,148.1227241601708
2025-09-04,P002,S002,182,170.719687394434
2025-09-04,P002,S003,177,156.78858911734554
2025-09-04,P003,S001,110,92.83706305298163
2025-09-04,P003,S002,113,108.16953899155973
2025-09-04,P003,S003,109,108.28698975841402
2025-09-04,P004,S001,181,178.27180353772914
2025-09-04,P004,S002,229,194.86486794303062
2025-09-04,P004,S003,165,156.52738834121246
2025-09-04,P005,S001,134,132.39743963965176
2025-09-04,P005,S002,157,145.7043508529869
2025-09-04,P005,S003,109,109.7301290306271
2025-09-05,P001,S001,119,122.15323007850856
2025-09-05,P001,S002,146,134.75721858411197
2025-09-05,P001,S003,140,129.78317385521257
2025-09-05,P002,S001,156,147.6386804861805
2025-09-05,P002,S002,161,168.07716111678997
2025-09-05,P002,S003,146,155.0126653709852
2025-09-05,P003,S001,114,115.60689464742771
2025-09-05,P003,S002,121,107.47739639436935
2025-09-05,P003,S003,75,89.41458914861796
2025-09-05,P004,S001,158,174.51710715226469
2025-09-05,P004,S002,183,196.82808165226587
2025-09-05,P004,S003,166,158.99424263195954
2025-09-05,P005,S001,127,131.56417624345468
2025-09-05,P005,S002,146,175.39605988455997
2025-09-05,P005,S003,132,107.18840649140594
2025-09-06,P001,S001,131,134.08269013339608
2025-09-06,P001,S002,152,182.54867298673548
2025-09-06,P001,S003,142,143.49170327032792
2025-09-06,P002,S001,195,163.62858815498655
2025-09-06,P002,S002,177,189.37916521099305
2025-09-06,P002,S003,166,140.84852069512016
2025-09-06,P003,S001,136,130.39660457260746
2025-09-06,P003,S002,141,121.5355470831198
2025-09-06,P003,S003,91,89.85434833099907
2025-09-06,P004,S001,198,190.36937205768092
2025-09-06,P004,S002,296,262.8744808679678
2025-09-06,P004,S003,195,182.04574715807078
2025-09-06,P005,S001,170,177.14504628135447
2025-09-06,P005,S002,186,191.4100917362864
2025-09-06,P005,S003,157,146.6681260387788
2025-09-07,P001,S001,127,135.8088574758575
2025-09-07,P001,S002,176,178.98580327996726
2025-09-07,P001,S003,112,122.0559208267223
2025-09-07,P002,S001,153,165.57056879762393
2025-09-07,P002,S002,245,227.08566949192874
2025-09-07,P002,S003,119,148.4838485045656
2025-09-07,P003,S001,105,111.48373011931739
2025-09-07,P003,S002,113,122.85534939005348
2025-09-07,P003,S003,92,92.6243533231474
2025-09-07,P004,S001,202,185.7351319738269
2025-09-07,P004,S002,226,218.4188040888204
2025-09-07,P004,S003,183,172.62593006544105
2025-09-07,P005,S001,133,147.5817791000709
2025-09-07,P005,S002,147,157.93139716520577
2025-09-07,P005,S003,139,150.16024829227416
2025-09-08,P001,S001,103,118.52994607041339
2025-09-08,P001,S002,127,136.08784923455028
2025-09-08,P001,S003,102,107.44010301336515
2025-09-08,P002,S001,174,180.69794594762823
2025-09-08,P002,S002,156,169.3555463407421
2025-09-08,P002,S003,175,154.0185262544688
2025-09-08,P003,S001,105,96.86112335295422
2025-09-08,P003,S002,139,132.34136229055173
2025-09-08,P003,S003,70,85.87090632658108
2025-09-08,P004,S001,167,177.5847934484769
2025-09-08,P004,S002,186,197.34019397780582
2025-09-08,P004,S003,146,155.90915463498916
2025-09-08,P005,S001,129,131.989314939962
2025-09-08,P005,S002,159,173.30072034011746
2025-09-08,P005,S003,130,136.1131709528217
2025-09-09,P001,S001,115,114.99864498680714
2025-09-09,P001,S002,125,135.68662763217174
2025-09-09,P001,S003,115,106.79473353804774
2025-09-09,P002,S001,203,182.362141771627
2025-09-09,P002,S002,186,169.1314339884926
2025-09-09,P002,S003,127,130.18576188394934
2025-09-09,P003,S001,97,95.30549939806926
2025-09-09,P003,S002,99,111.59580703758321
2025-09-09,P003,S003,91,84.37802345983481
2025-09-09,P004,S001,144,178.1022198757649
2025-09-09,P004,S002,176,200.5122663643545
2025-09-09,P004,S003,194,184.64594742801484
2025-09-09,P005,S001,133,128.45824375901447
2025-09-09,P005,S002,136,142.68055895326796
2025-09-09,P005,S003,115,111.31822742208766
2025-09-10,P001,S001,98,112.96089989568397
2025-09-10,P001,S002,178,165.32544129006962
2025-09-10,P001,S003,112,133.66676815734573
2025-09-10,P002,S001,168,153.68243572777837
2025-09-10,P002,S002,192,167.91207026586252
2025-09-10,P002,S003,172,159.35680748598665
2025-09-10,P003,S001,100,96.39319315284393
2025-09-10,P003,S002,138,133.24207669822016
2025-09-10,P003,S003,83,86.79139912542742
2025-09-10,P004,S001,161,171.67676953958505
2025-09-10,P004,S002,208,199.82534766336602
2025-09-10,P004,S003,179,157.28797576035075
2025-09-10,P005,S001,131,129.60273193752406
2025-09-10,P005,S002,128,141.80201003019604
2025-09-10,P005,S003,146,136.799343645175
2025-09-11,P001,S001,97,113.49578922139948
2025-09-11,P001,S002,142,137.08234055482706
2025-09-11,P001,S003,122,107.32178012680043
2025-09-11,P002,S001,162,153.00927066481424
2025-09-11,P002,S002,170,165.84391905020507
2025-09-11,P002,S003,133,133.3558674438307
2025-09-11,P003,S001,114,97.29552140343317
2025-09-11,P003,S002,124,135.50460192911655
2025-09-11,P003,S003,103,86.4039136855791
2025-09-11,P004,S001,171,175.2606414367031
2025-09-11,P004,S002,243,198.79548694580274
2025-09-11,P004,S003,134,160.93200579200203
2025-09-11,P005,S001,119,128.61041421207787
2025-09-11,P005,S002,138,145.15435609997584
2025-09-11,P005,S003,96,113.22395824969662
2025-09-12,P001,S001,154,140.9196347779525
2025-09-12,P001,S002,139,137.92423230235534
2025-09-12,P001,S003,122,131.4453232280639
2025-09-12,P002,S001,147,155.12489789332193
2025-09-12,P002,S002,236,203.993809604611
2025-09-12,P002,S003,127,130.81445795838576
2025-09-12,P003,S001,101,96.7082305644991
2025-09-12,P003,S002,122,111.25351630419371
2025-09-12,P003,S003,96,84.7031450624539
2025-09-12,P004,S001,193,172.36594270700564
2025-09-12,P004,S002,212,195.62479736135043
2025-09-12,P004,S003,155,155.48691640654243
2025-09-12,P005,S001,115,127.43263848320579
2025-09-12,P005,S002,134,143.76176237793186
2025-09-12,P005,S003,124,111.77976614100128
2025-09-13,P001,S001,127,126.02846855657675
2025-09-13,P001,S002,154,147.37738981546303
2025-09-13,P001,S003,138,148.21188864010514
2025-09-13,P002,S001,172,173.2634881294316
2025-09-13,P002,S002,202,190.432969399065
2025-09-13,P002,S003,156,175.41249773963995
2025-09-13,P003,S001,115,110.50167679682289
2025-09-13,P003,S002,125,124.21086755594769
2025-09-13,P003,S003,93,88.23341803092846
2025-09-13,P004,S001,193,188.60060609830046
2025-09-13,P004,S002,235,213.06826218881312
2025-09-13,P004,S003,222,215.24812220948988
2025-09-13,P005,S001,145,138.31065930887132
2025-09-13,P005,S002,155,155.78409987065302
2025-09-13,P005,S003,127,152.4519887906389
2025-09-14,P001,S001,131,127.47315795326533
2025-09-14,P001,S002,162,148.56457214152374
2025-09-14,P001,S003,109,124.81797624930536
2025-09-14,P002,S001,193,202.8913493650957
2025-09-14,P002,S002,213,231.90036677987035
2025-09-14,P002,S003,131,147.86906090418006
2025-09-14,P003,S001,129,133.95037985788724
2025-09-14,P003,S002,139,148.2584252195603
2025-09-14,P003,S003,101,87.67336663613735
2025-09-14,P004,S001,215,193.66464964217496
2025-09-14,P004,S002,230,217.00704044731918
2025-09-14,P004,S003,157,176.9054873685825
2025-09-14,P005,S001,139,137.55999910585624
2025-09-14,P005,S002,159,154.72815410758824
2025-09-14,P005,S003,151,148.41463609882973
2025-09-15,P001,S001,128,113.54208036064375
2025-09-15,P001,S002,122,136.26203260634705
2025-09-15,P001,S003,107,109.66451813582445
2025-09-15,P002,S001,165,192.65501238340693
2025-09-15,P002,S002,146,172.33516309793148
2025-09-15,P002,S003,143,130.26019159394525
2025-09-15,P003,S001,100,100.40497954240892
2025-09-15,P003,S002,113,110.88654731940323
2025-09-15,P003,S003,78,86.58936234759821
2025-09-15,P004,S001,161,172.37311237700203
2025-09-15,P004,S002,225,238.764780160908
2025-09-15,P004,S003,175,193.6233008417452
2025-09-15,P005,S001,129,130.05025489504476
2025-09-15,P005,S002,146,141.4548326905938
2025-09-15,P005,S003,109,111.38792196767372
2025-09-16,P001,S001,126,115.46306971726236
2025-09-16,P001,S002,134,137.33526059357303
2025-09-16,P001,S003,106,110.85886933976757
2025-09-16,P002,S001,155,151.4630270317917
2025-09-16,P002,S002,152,170.0948884812942
2025-09-16,P002,S003,116,129.13219591996412
2025-09-16,P003,S001,98,96.04754649231485
2025-09-16,P003,S002,114,112.2459035033379
2025-09-16,P003,S003,84,84.98547284722068
2025-09-16,P004,S001,178,171.0244858113378
2025-09-16,P004,S002,203,202.88618544608983
2025-09-16,P004,S003,145,162.16960746839047
2025-09-16,P005,S001,123,127.60230806207898
2025-09-16,P005,S002,141,141.812114968365
2025-09-16,P005,S003,114,111.60838913902572
2025-09-17,P001,S001,104,116.65848992474238
2025-09-17,P001,S002,133,134.81646501894213
2025-09-17,P001,S003,99,107.66962004329089
2025-09-17,P002,S001,154,152.65918269374686
2025-09-17,P002,S002,176,170.76487388778654
2025-09-17,P002,S003,153,128.63085393147878
2025-09-17,P003,S001,107,95.88690492718062
2025-09-17,P003,S002,109,111.09127846117599
2025-09-17,P003,S003,83,89.21272653245454
2025-09-17,P004,S001,177,169.36455245867447
2025-09-17,P004,S002,236,200.42122143216253
2025-09-17,P004,S003,165,154.24229226671477
2025-09-17,P005,S001,120,125.25442922862308
2025-09-17,P005,S002,150,144.5799476365138
2025-09-17,P005,S003,127,111.5085581121236
2025-09-18,P001,S001,112,115.75442295557038
2025-09-18,P001,S002,135,134.23896103120737
2025-09-18,P001,S003,130,108.26821337080102
2025-09-18,P002,S001,148,154.58018337901353
2025-09-18,P002,S002,188,202.35460971628567
2025-09-18,P002,S003,120,128.20549989686097
2025-09-18,P003,S001,95,94.68490203652536
2025-09-18,P003,S002,112,108.7167060537502
2025-09-18,P003,S003,108,104.08050921801363
2025-09-18,P004,S001,181,167.80950733820333
2025-09-18,P004,S002,191,199.03848987023045
2025-09-18,P004,S003,143,154.3877084329069
2025-09-18,P005,S001,139,125.29668093752649
2025-09-18,P005,S002,138,142.76522687445424
2025-09-18,P005,S003,124,110.29345599578008
2025-09-19,P001,S001,122,113.68945958595066
2025-09-19,P001,S002,148,133.39279976845054
2025-09-19,P001,S003,110,108.5780643567389
2025-09-19,P002,S001,128,154.23976540820286
2025-09-19,P002,S002,177,168.0798965988861
2025-09-19,P002,S003,135,128.84154594762396
2025-09-19,P003,S001,110,95.09593548812298
2025-09-19,P003,S002,128,108.99304999753866
2025-09-19,P003,S003,89,87.91196088300674
2025-09-19,P004,S001,166,167.05068897212237
2025-09-19,P004,S002,182,200.12405173417042
2025-09-19,P004,S003,172,182.38603242590747
2025-09-19,P005,S001,142,127.06770387440645
2025-09-19,P005,S002,179,168.6932779642743
2025-09-19,P005,S003,122,111.70568248046682
2025-09-20,P001,S001,123,127.67088773440614
2025-09-20,P001,S002,152,146.660726742212
2025-09-20,P001,S003,141,146.5250990478605
2025-09-20,P002,S001,165,197.6730845220956
2025-09-20,P002,S002,192,184.93355167159126
2025-09-20,P002,S003,149,143.71516055843887
2025-09-20,P003,S001,109,110.04124789598085
2025-09-20,P003,S002,131,123.71301751226494
2025-09-20,P003,S003,100,89.14562330344663
2025-09-20,P004,S001,252,230.67708688248035
2025-09-20,P004,S002,211,222.86796738598892
2025-09-20,P004,S003,173,173.68322874985788
2025-09-20,P005,S001,162,140.7863755281312
2025-09-20,P005,S002,214,187.03567024908355
2025-09-20,P005,S003,100,123.8132197841933
2025-09-21,P001,S001,153,154.9123125368139
2025-09-21,P001,S002,142,144.35956915715
2025-09-21,P001,S003,114,124.92498160581248
2025-09-21,P002,S001,204,200.19992731041694
2025-09-21,P002,S002,186,187.98053521419246
2025-09-21,P002,S003,159,144.58298302636905
2025-09-21,P003,S001,94,106.97817954804917
2025-09-21,P003,S002,119,123.84060593409859
2025-09-21,P003,S003,106,91.1211433329098
2025-09-21,P004,S001,170,192.54781485512248
2025-09-21,P004,S002,200,215.40631745789054
2025-09-21,P004,S003,172,169.45525403842382
2025-09-21,P005,S001,133,139.47928931979183
2025-09-21,P005,S002,154,154.92866904350376
2025-09-21,P005,S003,156,151.16241107039673
2025-09-22,P001,S001,142,141.62367312441168
2025-09-22,P001,S002,134,135.1571256868132
2025-09-22,P001,S003,101,111.77659528786056
2025-09-22,P002,S001,136,151.07613743850754
2025-09-22,P002,S002,154,168.544005230644
2025-09-22,P002,S003,132,125.82884860156182
2025-09-22,P003,S001,136,114.0354229758459
2025-09-22,P003,S002,107,110.74491168306668
2025-09-22,P003,S003,96,83.60648404869553
2025-09-22,P004,S001,178,172.27137938085306
2025-09-22,P004,S002,250,237.33005117996478
2025-09-22,P004,S003,207,192.64647822492694
2025-09-22,P005,S001,143,153.50109417581905
2025-09-22,P005,S002,165,147.59606962481968
2025-09-22,P005,S003,140,130.72704859665615
2025-09-23,P001,S001,122,114.81824833007984
2025-09-23,P001,S002,140,133.05754172680608
2025-09-23,P001,S003,113,107.98518329337931
2025-09-23,P002,S001,148,150.40869618716343
2025-09-23,P002,S002,221,196.55339678727273
2025-09-23,P002,S003,159,154.77734113411964
2025-09-23,P003,S001,123,112.03653288908795
2025-09-23,P003,S002,116,110.09680965465473
2025-09-23,P003,S003,94,84.38849088009941
2025-09-23,P004,S001,164,167.2278856712566
2025-09-23,P004,S002,208,194.54037041823838
2025-09-23,P004,S003,200,190.4943825513583
2025-09-23,P005,S001,111,130.60982798795212
2025-09-23,P005,S002,138,143.36291171337263
2025-09-23,P005,S003,107,111.5783081249461
2025-09-24,P001,S001,115,116.15888037738412
2025-09-24,P001,S002,135,135.58604836258516
2025-09-24,P001,S003,104,108.38037409775892
2025-09-24,P002,S001,183,183.01313538948583
2025-09-24,P002,S002,202,207.96320921929384
2025-09-24,P002,S003,138,128.62224359908666
2025-09-24,P003,S001,133,116.04036189627362
2025-09-24,P003,S002,111,110.92188501382948
2025-09-24,P003,S003,90,86.7962808727865
2025-09-24,P004,S001,200,203.9131164497269
2025-09-24,P004,S002,255,237.6212219006483
2025-09-24,P004,S003,158,154.69203247601644
2025-09-24,P005,S001,140,148.0211676957374
2025-09-24,P005,S002,121,138.72058352442616
2025-09-24,P005,S003,114,113.88391878829815
2025-09-25,P001,S001,137,136.47932036646796
2025-09-25,P001,S002,122,134.82583447376928
2025-09-25,P001,S003,111,108.00777641115337
2025-09-25,P002,S001,147,153.12145415656758
2025-09-25,P002,S002,164,171.00679261442033
2025-09-25,P002,S003,140,129.74741576195558
2025-09-25,P003,S001,108,128.12402283191525
2025-09-25,P003,S002,108,110.4367765785557
2025-09-25,P003,S003,96,86.29921724860965
2025-09-25,P004,S001,176,166.09590564945458
2025-09-25,P004,S002,254,246.06560399368
2025-09-25,P004,S003,165,156.7079141035907
2025-09-25,P005,S001,141,130.66268354779038
2025-09-25,P005,S002,181,171.4504109424288
2025-09-25,P005,S003,103,112.60448931989066
2025-09-26,P001,S001,145,138.37371100539139
2025-09-26,P001,S002,140,133.3914123358582
2025-09-26,P001,S003,110,106.44264654662936
2025-09-26,P002,S001,154,151.42561169144395
2025-09-26,P002,S002,168,171.19154373286244
2025-09-26,P002,S003,120,127.60682687889592
2025-09-26,P003,S001,106,101.19662672937233
2025-09-26,P003,S002,116,108.73096607458166
2025-09-26,P003,S003,88,86.35495457030501
2025-09-26,P004,S001,203,166.41868302444894
2025-09-26,P004,S002,186,200.34660493999482
2025-09-26,P004,S003,157,155.6749869292934
2025-09-26,P005,S001,133,129.75043853628745
2025-09-26,P005,S002,143,141.8277578827733
2025-09-26,P005,S003,113,111.64315756620401
2025-09-27,P001,S001,125,127.81732945129347
2025-09-27,P001,S002,133,147.1778725599091
2025-09-27,P001,S003,129,119.32704398611364
2025-09-27,P002,S001,146,167.34127494061667
2025-09-27,P002,S002,214,229.87979245101312
2025-09-27,P002,S003,134,143.31065096096717
2025-09-27,P003,S001,100,112.80591821699547
2025-09-27,P003,S002,125,121.8873900919342
2025-09-27,P003,S003,118,106.132309055066
2025-09-27,P004,S001,209,187.29982868831806
2025-09-27,P004,S002,211,221.60367658730163
2025-09-27,P004,S003,163,178.57878120219996
2025-09-27,P005,S001,128,142.14614537524315
2025-09-27,P005,S002,159,158.109125730178
2025-09-27,P005,S003,119,122.79248111494627
2025-09-28,P001,S001,134,129.83326287923464
2025-09-28,P001,S002,141,146.01441608228367
2025-09-28,P001,S003,117,120.86425080066986
2025-09-28,P002,S001,191,198.57609370776288
2025-09-28,P002,S002,186,228.6543752979049
2025-09-28,P002,S003,156,144.14881870477305
2025-09-28,P003,S001,143,131.152903370795
2025-09-28,P003,S002,117,125.36244945658913
2025-09-28,P003,S003,112,111.91753828483608
2025-09-28,P004,S001,189,187.02429478364775
2025-09-28,P004,S002,232,219.70541425241433
2025-09-28,P004,S003,190,176.05276220225852
2025-09-28,P005,S001,143,139.15995428876687
2025-09-28,P005,S002,205,192.12748252109463
2025-09-28,P005,S003,115,124.92502093855575
2025-09-29,P001,S001,117,116.1398664072856
2025-09-29,P001,S002,132,133.53442245246157
2025-09-29,P001,S003,117,130.61926989350525
2025-09-29,P002,S001,156,148.19668017680632
2025-09-29,P002,S002,233,212.29712109867253
2025-09-29,P002,S003,166,163.54817108491358
2025-09-29,P003,S001,101,103.51617178901684
2025-09-29,P003,S002,109,113.63675365638832
2025-09-29,P003,S003,93,103.85581940868293
2025-09-29,P004,S001,172,169.91734140640062
2025-09-29,P004,S002,172,200.585415643567
2025-09-29,P004,S003,177,156.91131841249572
2025-09-29,P005,S001,121,126.6001327096106
2025-09-29,P005,S002,130,143.75130004227805
2025-09-29,P005,S003,102,114.12317643104664
2025-09-30,P001,S001,117,111.66643691299674
2025-09-30,P001,S002,137,129.49052585877322
2025-09-30,P001,S003,100,109.10784886928947
2025-09-30,P002,S001,173,182.29291760314416
2025-09-30,P002,S002,215,213.64675799976166
2025-09-30,P002,S003,128,132.6503819296458
