Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-08-25,P003,S001,108,99.93666666666667
2025-08-25,P003,S002,114,112.79
2025-08-25,P003,S003,96,87.52333333333333
2025-08-25,P004,S001,205,186.3
2025-08-25,P004,S002,184,203.76
2025-08-25,P004,S003,175,165.97666666666666
2025-08-25,P005,S001,128,131.33333333333334
2025-08-25,P005,S002,141,146.01333333333332
2025-08-25,P005,S003,109,112.53333333333333
2025-08-26,P001,S001,120,152.11333333333334
2025-08-26,P001,S002,159,171.47666666666666
2025-08-26,P001,S003,116,108.4
2025-08-26,P002,S001,163,150.23666666666668
2025-08-26,P002,S002,191,210.82333333333332
2025-08-26,P002,S003,146,133.32
2025-08-26,P003,S001,101,102.71666666666667
2025-08-26,P003,S002,111,113.52
2025-08-26,P003,S003,122,117.56666666666666
2025-08-26,P004,S001,185,183.16
2025-08-26,P004,S002,218,202.19666666666666
2025-08-26,P004,S003,158,161.23333333333332
2025-08-26,P005,S001,146,130.56
2025-08-26,P005,S002,149,144.88333333333333
2025-08-26,P005,S003,112,114.75
2025-08-27,P001,S001,112,124.47666666666667
2025-08-27,P001,S002,158,145.92
2025-08-27,P001,S003,101,108.59
2025-08-27,P002,S001,190,182.63
2025-08-27,P002,S002,153,168.95333333333335
2025-08-27,P002,S003,115,131.46
2025-08-27,P003,S001,90,99.36
2025-08-27,P003,S002,104,113.53
2025-08-27,P003,S003,87,92.86333333333333
2025-08-27,P004,S001,199,182.11666666666667
2025-08-27,P004,S002,266,250.72
2025-08-27,P004,S003,191,163.92666666666668
2025-08-27,P005,S001,136,128.61666666666667
2025-08-27,P005,S002,176,177.75
2025-08-27,P005,S003,120,111.35666666666667
2025-08-28,P001,S001,114,125.18666666666667
2025-08-28,P001,S002,133,143.19666666666666
2025-08-28,P001,S003,108,106.79
2025-08-28,P002,S001,155,151.31666666666666
2025-08-28,P002,S002,173,170.33
2025-08-28,P002,S003,144,127.31666666666666
2025-08-28,P003,S001,95,94.43333333333334
2025-08-28,P003,S002,111,112.37666666666667
2025-08-28,P003,S003,91,89.89666666666666
2025-08-28,P004,S001,217,224.59666666666666
2025-08-28,P004,S002,192,198.49333333333334
2025-08-28,P004,S003,163,164.71666666666667
2025-08-28,P005,S001,169,155.56333333333333
2025-08-28,P005,S002,180,175.43666666666667
2025-08-28,P005,S003,103,112.41333333333333
2025-08-29,P001,S001,137,142.11333333333334
2025-08-29,P001,S002,152,142.51666666666668
2025-08-29,P001,S003,138,128.92
2025-08-29,P002,S001,162,149.95
2025-08-29,P002,S002,156,174.66
2025-08-29,P002,S003,133,128.03
2025-08-29,P003,S001,103,93.36333333333333
2025-08-29,P003,S002,111,109.53
2025-08-29,P003,S003,87,91.26666666666667
2025-08-29,P004,S001,195,229.2
2025-08-29,P004,S002,187,202.97666666666666
2025-08-29,P004,S003,159,163.37
2025-08-29,P005,S001,137,127.05333333333333
2025-08-29,P005,S002,153,146.79333333333332
2025-08-29,P005,S003,130,113.03666666666666
2025-08-30,P001,S001,137,131.66333333333333
2025-08-30,P001,S002,182,154.68
2025-08-30,P001,S003,149,145.16666666666666
2025-08-30,P002,S001,153,167.14666666666668
2025-08-30,P002,S002,214,231.35333333333332
2025-08-30,P002,S003,142,141.46
2025-08-30,P003,S001,110,109.93
2025-08-30,P003,S002,127,124.14
2025-08-30,P003,S003,91,96.27
2025-08-30,P004,S001,232,250.91333333333333
2025-08-30,P004,S002,215,222.22333333333333
2025-08-30,P004,S003,236,217.61666666666667
2025-08-30,P005,S001,144,144.32
2025-08-30,P005,S002,169,162.83333333333334
2025-08-30,P005,S003,132,127.08666666666667
2025-08-31,P001,S001,153,158.24
2025-08-31,P001,S002,174,158.87
2025-08-31,P001,S003,123,120.26333333333334
2025-08-31,P002,S001,194,205.54333333333332
2025-08-31,P002,S002,199,187.97
2025-08-31,P002,S003,135,142.42666666666668
2025-08-31,P003,S001,138,131.23
2025-08-31,P003,S002,126,125.81666666666666
2025-08-31,P003,S003,96,95.23
2025-08-31,P004,S001,191,204.84
2025-08-31,P004,S002,256,218.19333333333333
2025-08-31,P004,S003,166,179.79666666666665
2025-08-31,P005,S001,192,175.87666666666667
2025-08-31,P005,S002,147,160.60333333333332
2025-08-31,P005,S003,115,128.58
2025-09-01,P001,S001,129,122.41333333333333
2025-09-01,P001,S002,138,142.83
2025-09-01,P001,S003,103,108.59
2025-09-01,P002,S001,139,150.98666666666668
2025-09-01,P002,S002,221,198.50666666666666
2025-09-01,P002,S003,138,127.0
2025-09-01,P003,S001,91,98.05
2025-09-01,P003,S002,104,109.08333333333333
2025-09-01,P003,S003,97,88.58
2025-09-01,P004,S001,161,185.7
2025-09-01,P004,S002,188,200.17333333333335
2025-09-01,P004,S003,174,156.24333333333334
2025-09-01,P005,S001,125,127.85333333333334
2025-09-01,P005,S002,139,144.79666666666665
2025-09-01,P005,S003,119,109.42666666666666
2025-09-02,P001,S001,121,122.03
2025-09-02,P001,S002,161,170.10666666666665
2025-09-02,P001,S003,112,130.39666666666668
2025-09-02,P002,S001,151,150.73
2025-09-02,P002,S002,178,172.33
2025-09-02,P002,S003,135,127.81333333333333
2025-09-02,P003,S001,96,95.87
2025-09-02,P003,S002,142,131.9
2025-09-02,P003,S003,87,88.03333333333333
2025-09-02,P004,S001,162,180.04333333333332
2025-09-02,P004,S002,194,196.10666666666665
2025-09-02,P004,S003,159,155.90333333333334
2025-09-02,P005,S001,137,129.05333333333334
2025-09-02,P005,S002,192,171.67
2025-09-02,P005,S003,114,107.37666666666667
2025-09-03,P001,S001,143,136.07666666666665
2025-09-03,P001,S002,130,143.70666666666668
2025-09-03,P001,S003,92,106.61333333333333
2025-09-03,P002,S001,135,148.95333333333335
2025-09-03,P002,S002,168,171.08
2025-09-03,P002,S003,133,128.32333333333332
2025-09-03,P003,S001,98,94.17666666666666
2025-09-03,P003,S002,122,131.85333333333332
2025-09-03,P003,S003,110,109.03666666666666
2025-09-03,P004,S001,147,179.98
2025-09-03,P004,S002,218,197.63666666666666
2025-09-03,P004,S003,166,156.64333333333335
2025-09-03,P005,S001,151,157.99333333333334
2025-09-03,P005,S002,164,175.57666666666665
2025-09-03,P005,S003,107,108.84666666666666
2025-09-04,P001,S001,118,122.16
2025-09-04,P001,S002,125,137.07333333333332
2025-09-04,P001,S003,119,104.74333333333334
2025-09-04,P002,S001,165,147.75333333333333
2025-09-04,P002,S002,182,169.40333333333334
2025-09-04,P002,S003,177,154.61
2025-09-04,P003,S001,110,91.19666666666667
2025-09-04,P003,S002,113,106.86333333333333
2025-09-04,P003,S003,109,113.14666666666666
2025-09-04,P004,S001,181,178.98333333333332
2025-09-04,P004,S002,229,194.82333333333332
2025-09-04,P004,S003,165,154.38
2025-09-04,P005,S001,134,132.78666666666666
2025-09-04,P005,S002,157,146.13
2025-09-04,P005,S003,109,108.94
2025-09-05,P001,S001,119,122.83
2025-09-05,P001,S002,146,133.69
2025-09-05,P001,S003,140,128.97666666666666
2025-09-05,P002,S001,156,149.00666666666666
2025-09-05,P002,S002,161,164.20666666666668
2025-09-05,P002,S003,146,154.46666666666667
2025-09-05,P003,S001,114,120.68666666666667
2025-09-05,P003,S002,121,107.39666666666666
2025-09-05,P003,S003,75,88.72
2025-09-05,P004,S001,158,173.97333333333333
2025-09-05,P004,S002,183,195.06666666666666
2025-09-05,P004,S003,166,158.10666666666665
2025-09-05,P005,S001,127,132.19333333333333
2025-09-05,P005,S002,146,173.71333333333334
2025-09-05,P005,S003,132,107.53333333333333
2025-09-06,P001,S001,131,135.96
2025-09-06,P001,S002,152,180.94666666666666
2025-09-06,P001,S003,142,143.47333333333333
2025-09-06,P002,S001,195,162.52
2025-09-06,P002,S002,177,189.60333333333332
2025-09-06,P002,S003,166,141.56
2025-09-06,P003,S001,136,133.27666666666667
2025-09-06,P003,S002,141,118.79
2025-09-06,P003,S003,91,88.19
2025-09-06,P004,S001,198,192.95666666666668
2025-09-06,P004,S002,296,264.20666666666665
2025-09-06,P004,S003,195,181.63
2025-09-06,P005,S001,170,178.68
2025-09-06,P005,S002,186,187.87666666666667
2025-09-06,P005,S003,157,146.96
2025-09-07,P001,S001,127,135.79333333333332
2025-09-07,P001,S002,176,175.95333333333335
2025-09-07,P001,S003,112,119.87
2025-09-07,P002,S001,153,167.41333333333333
2025-09-07,P002,S002,245,228.60666666666665
2025-09-07,P002,S003,119,152.05666666666667
2025-09-07,P003,S001,105,111.97666666666667
2025-09-07,P003,S002,113,123.18333333333334
2025-09-07,P003,S003,92,92.96
2025-09-07,P004,S001,202,190.03
2025-09-07,P004,S002,226,212.27
2025-09-07,P004,S003,183,171.29666666666665
2025-09-07,P005,S001,133,147.51666666666668
2025-09-07,P005,S002,147,157.61333333333334
2025-09-07,P005,S003,139,149.9
2025-09-08,P001,S001,103,119.09333333333333
2025-09-08,P001,S002,127,136.42666666666668
2025-09-08,P001,S003,102,108.82
2025-09-08,P002,S001,174,181.06666666666666
2025-09-08,P002,S002,156,167.91333333333333
2025-09-08,P002,S003,175,153.68
2025-09-08,P003,S001,105,96.10666666666667
2025-09-08,P003,S002,139,131.85333333333332
2025-09-08,P003,S003,70,85.01
2025-09-08,P004,S001,167,176.58666666666667
2025-09-08,P004,S002,186,194.04666666666665
2025-09-08,P004,S003,146,154.95333333333335
2025-09-08,P005,S001,129,132.90333333333334
2025-09-08,P005,S002,159,174.59333333333333
2025-09-08,P005,S003,130,134.82333333333332
2025-09-09,P001,S001,115,115.75
2025-09-09,P001,S002,125,135.52333333333334
2025-09-09,P001,S003,115,106.99
2025-09-09,P002,S001,203,183.21666666666667
2025-09-09,P002,S002,186,169.42666666666668
2025-09-09,P002,S003,127,127.43
2025-09-09,P003,S001,97,94.8
2025-09-09,P003,S002,99,111.32666666666667
2025-09-09,P003,S003,91,83.3
2025-09-09,P004,S001,144,178.69666666666666
2025-09-09,P004,S002,176,198.43
2025-09-09,P004,S003,194,182.74666666666667
2025-09-09,P005,S001,133,129.47333333333333
2025-09-09,P005,S002,136,143.79
2025-09-09,P005,S003,115,109.86
2025-09-10,P001,S001,98,112.85666666666667
2025-09-10,P001,S002,178,164.85666666666665
2025-09-10,P001,S003,112,132.86666666666667
2025-09-10,P002,S001,168,154.17333333333335
2025-09-10,P002,S002,192,167.16333333333333
2025-09-10,P002,S003,172,162.78333333333333
2025-09-10,P003,S001,100,96.34333333333333
2025-09-10,P003,S002,138,133.91666666666666
2025-09-10,P003,S003,83,86.89666666666666
2025-09-10,P004,S001,161,176.43
2025-09-10,P004,S002,208,197.84333333333333
2025-09-10,P004,S003,179,155.97
2025-09-10,P005,S001,131,130.45333333333335
2025-09-10,P005,S002,128,141.53
2025-09-10,P005,S003,146,136.60666666666665
2025-09-11,P001,S001,97,113.45333333333333
2025-09-11,P001,S002,142,134.99
2025-09-11,P001,S003,122,107.35666666666667
2025-09-11,P002,S001,162,151.25666666666666
2025-09-11,P002,S002,170,165.33
2025-09-11,P002,S003,133,129.59666666666666
2025-09-11,P003,S001,114,96.74666666666667
2025-09-11,P003,S002,124,135.30333333333334
2025-09-11,P003,S003,103,86.85333333333334
2025-09-11,P004,S001,171,176.15666666666667
2025-09-11,P004,S002,243,197.17
2025-09-11,P004,S003,134,158.51333333333332
2025-09-11,P005,S001,119,129.73666666666668
2025-09-11,P005,S002,138,145.84333333333333
2025-09-11,P005,S003,96,112.17
2025-09-12,P001,S001,154,141.92333333333335
2025-09-12,P001,S002,139,135.55
2025-09-12,P001,S003,122,130.88666666666666
2025-09-12,P002,S001,147,155.05666666666667
2025-09-12,P002,S002,236,202.32
2025-09-12,P002,S003,127,131.18
2025-09-12,P003,S001,101,96.07
2025-09-12,P003,S002,122,111.50333333333333
2025-09-12,P003,S003,96,84.28
2025-09-12,P004,S001,193,173.91333333333333
2025-09-12,P004,S002,212,194.39333333333335
2025-09-12,P004,S003,155,159.31333333333333
2025-09-12,P005,S001,115,127.56333333333333
2025-09-12,P005,S002,134,143.99
2025-09-12,P005,S003,124,112.29333333333334
2025-09-13,P001,S001,127,126.32
2025-09-13,P001,S002,154,146.13666666666666
2025-09-13,P001,S003,138,147.14666666666668
2025-09-13,P002,S001,172,174.57666666666665
2025-09-13,P002,S002,202,191.83
2025-09-13,P002,S003,156,178.65
2025-09-13,P003,S001,115,110.53666666666666
2025-09-13,P003,S002,125,124.23333333333333
2025-09-13,P003,S003,93,87.71666666666667
2025-09-13,P004,S001,193,190.92333333333335
2025-09-13,P004,S002,235,212.83
2025-09-13,P004,S003,222,222.81666666666666
2025-09-13,P005,S001,145,137.97333333333333
2025-09-13,P005,S002,155,154.70333333333335
2025-09-13,P005,S003,127,152.9
2025-09-14,P001,S001,131,127.35
2025-09-14,P001,S002,162,147.64333333333335
2025-09-14,P001,S003,109,126.48333333333333
2025-09-14,P002,S001,193,201.78666666666666
2025-09-14,P002,S002,213,230.56
2025-09-14,P002,S003,131,149.88333333333333
2025-09-14,P003,S001,129,137.31333333333333
2025-09-14,P003,S002,139,149.2
2025-09-14,P003,S003,101,86.57
2025-09-14,P004,S001,215,192.78
2025-09-14,P004,S002,230,215.03
2025-09-14,P004,S003,157,174.67666666666668
2025-09-14,P005,S001,139,137.32333333333332
2025-09-14,P005,S002,159,156.91
2025-09-14,P005,S003,151,148.65333333333334
2025-09-15,P001,S001,128,112.77666666666667
2025-09-15,P001,S002,122,132.87
2025-09-15,P001,S003,107,110.15666666666667
2025-09-15,P002,S001,165,192.69333333333333
2025-09-15,P002,S002,146,172.93333333333334
2025-09-15,P002,S003,143,130.91
2025-09-15,P003,S001,100,99.61
2025-09-15,P003,S002,113,110.78333333333333
2025-09-15,P003,S003,78,86.42666666666666
2025-09-15,P004,S001,161,173.62333333333333
2025-09-15,P004,S002,225,238.65666666666667
2025-09-15,P004,S003,175,194.78666666666666
2025-09-15,P005,S001,129,132.31
2025-09-15,P005,S002,146,143.04333333333332
2025-09-15,P005,S003,109,112.42666666666666
2025-09-16,P001,S001,126,114.51
2025-09-16,P001,S002,134,135.65333333333334
2025-09-16,P001,S003,106,112.04666666666667
2025-09-16,P002,S001,155,151.96333333333334
2025-09-16,P002,S002,152,170.22
2025-09-16,P002,S003,116,129.76333333333332
2025-09-16,P003,S001,98,95.26
2025-09-16,P003,S002,114,112.58
2025-09-16,P003,S003,84,83.74
2025-09-16,P004,S001,178,169.72333333333333
2025-09-16,P004,S002,203,198.17666666666668
2025-09-16,P004,S003,145,163.34666666666666
2025-09-16,P005,S001,123,130.33666666666667
2025-09-16,P005,S002,141,143.06666666666666
2025-09-16,P005,S003,114,112.3
2025-09-17,P001,S001,104,116.58
2025-09-17,P001,S002,133,135.17666666666668
2025-09-17,P001,S003,99,107.47
2025-09-17,P002,S001,154,152.76333333333332
2025-09-17,P002,S002,176,169.74333333333334
2025-09-17,P002,S003,153,128.47666666666666
2025-09-17,P003,S001,107,96.94666666666667
2025-09-17,P003,S002,109,110.23666666666666
2025-09-17,P003,S003,83,89.06666666666666
2025-09-17,P004,S001,177,168.49666666666667
2025-09-17,P004,S002,236,198.14666666666668
2025-09-17,P004,S003,165,154.75333333333333
2025-09-17,P005,S001,120,127.60666666666667
2025-09-17,P005,S002,150,144.13
2025-09-17,P005,S003,127,110.61
2025-09-18,P001,S001,112,115.59333333333333
2025-09-18,P001,S002,135,132.52
2025-09-18,P001,S003,130,108.32333333333334
2025-09-18,P002,S001,148,155.22
2025-09-18,P002,S002,188,200.83
2025-09-18,P002,S003,120,127.43666666666667
2025-09-18,P003,S001,95,95.00333333333333
2025-09-18,P003,S002,112,109.25
2025-09-18,P003,S003,108,104.70666666666666
2025-09-18,P004,S001,181,170.46
2025-09-18,P004,S002,191,196.86666666666667
2025-09-18,P004,S003,143,155.18
2025-09-18,P005,S001,139,126.66666666666667
2025-09-18,P005,S002,138,143.47
2025-09-18,P005,S003,124,109.99666666666667
2025-09-19,P001,S001,122,112.80666666666667
2025-09-19,P001,S002,148,132.44
2025-09-19,P001,S003,110,109.58666666666667
2025-09-19,P002,S001,128,155.33333333333334
2025-09-19,P002,S002,177,164.09333333333333
2025-09-19,P002,S003,135,127.78666666666666
2025-09-19,P003,S001,110,95.99
2025-09-19,P003,S002,128,108.66333333333333
2025-09-19,P003,S003,89,87.34333333333333
2025-09-19,P004,S001,166,165.98333333333332
2025-09-19,P004,S002,182,195.88
2025-09-19,P004,S003,172,183.07333333333332
2025-09-19,P005,S001,142,127.67333333333333
2025-09-19,P005,S002,179,167.97
2025-09-19,P005,S003,122,112.54666666666667
2025-09-20,P001,S001,123,127.85333333333334
2025-09-20,P001,S002,152,146.64333333333335
2025-09-20,P001,S003,141,147.23666666666668
2025-09-20,P002,S001,165,195.50333333333333
2025-09-20,P002,S002,192,184.71
2025-09-20,P002,S003,149,142.83333333333334
2025-09-20,P003,S001,109,110.51
2025-09-20,P003,S002,131,123.98666666666666
2025-09-20,P003,S003,100,90.21333333333334
2025-09-20,P004,S001,252,229.14
2025-09-20,P004,S002,211,221.25666666666666
2025-09-20,P004,S003,173,173.34
2025-09-20,P005,S001,162,140.55333333333334
2025-09-20,P005,S002,214,189.23666666666668
2025-09-20,P005,S003,100,121.73666666666666
2025-09-21,P001,S001,153,155.62666666666667
2025-09-21,P001,S002,142,146.10333333333332
2025-09-21,P001,S003,114,126.66
2025-09-21,P002,S001,204,199.07
2025-09-21,P002,S002,186,187.88333333333333
2025-09-21,P002,S003,159,145.87666666666667
2025-09-21,P003,S001,94,107.31666666666666
2025-09-21,P003,S002,119,125.65666666666667
2025-09-21,P003,S003,106,90.79666666666667
2025-09-21,P004,S001,170,191.22666666666666
2025-09-21,P004,S002,200,215.75333333333333
2025-09-21,P004,S003,172,170.81333333333333
2025-09-21,P005,S001,133,139.28333333333333
2025-09-21,P005,S002,154,153.48
2025-09-21,P005,S003,156,151.61
2025-09-22,P001,S001,142,140.45
2025-09-22,P001,S002,134,136.34
2025-09-22,P001,S003,101,113.00333333333333
2025-09-22,P002,S001,136,152.45666666666668
2025-09-22,P002,S002,154,169.74333333333334
2025-09-22,P002,S003,132,125.76666666666667
2025-09-22,P003,S001,136,119.27333333333333
2025-09-22,P003,S002,107,110.7
2025-09-22,P003,S003,96,83.6
2025-09-22,P004,S001,178,173.38
2025-09-22,P004,S002,250,232.70333333333335
2025-09-22,P004,S003,207,190.91666666666666
2025-09-22,P005,S001,143,152.98666666666668
2025-09-22,P005,S002,165,148.64333333333335
2025-09-22,P005,S003,140,131.18
2025-09-23,P001,S001,122,113.76333333333334
2025-09-23,P001,S002,140,132.80333333333334
2025-09-23,P001,S003,113,109.02
2025-09-23,P002,S001,148,150.89333333333335
2025-09-23,P002,S002,221,196.67666666666668
2025-09-23,P002,S003,159,155.94666666666666
2025-09-23,P003,S001,123,116.78333333333333
2025-09-23,P003,S002,116,110.93333333333334
2025-09-23,P003,S003,94,82.73333333333333
2025-09-23,P004,S001,164,166.72666666666666
2025-09-23,P004,S002,208,194.6
2025-09-23,P004,S003,200,190.4
2025-09-23,P005,S001,111,131.1
2025-09-23,P005,S002,138,144.10666666666665
2025-09-23,P005,S003,107,110.23666666666666
2025-09-24,P001,S001,115,116.58333333333333
2025-09-24,P001,S002,135,134.44
2025-09-24,P001,S003,104,109.42
2025-09-24,P002,S001,183,181.98
2025-09-24,P002,S002,202,204.44666666666666
2025-09-24,P002,S003,138,127.71333333333334
2025-09-24,P003,S001,133,120.02
2025-09-24,P003,S002,111,109.95
2025-09-24,P003,S003,90,86.40333333333334
2025-09-24,P004,S001,200,202.48666666666668
2025-09-24,P004,S002,255,241.34
2025-09-24,P004,S003,158,155.62666666666667
2025-09-24,P005,S001,140,147.94666666666666
2025-09-24,P005,S002,121,138.67333333333335
2025-09-24,P005,S003,114,114.96666666666667
2025-09-25,P001,S001,137,135.16333333333333
2025-09-25,P001,S002,122,134.05333333333334
2025-09-25,P001,S003,111,108.59333333333333
2025-09-25,P002,S001,147,151.95
2025-09-25,P002,S002,164,171.63
2025-09-25,P002,S003,140,129.70666666666668
2025-09-25,P003,S001,108,131.30333333333334
2025-09-25,P003,S002,108,109.16333333333333
2025-09-25,P003,S003,96,83.95
2025-09-25,P004,S001,176,164.25666666666666
2025-09-25,P004,S002,254,239.56666666666666
2025-09-25,P004,S003,165,155.05333333333334
2025-09-25,P005,S001,141,130.62
2025-09-25,P005,S002,181,169.79333333333332
2025-09-25,P005,S003,103,112.95666666666666
2025-09-26,P001,S001,145,137.27666666666667
2025-09-26,P001,S002,140,135.86333333333334
2025-09-26,P001,S003,110,106.67
2025-09-26,P002,S001,154,152.09333333333333
2025-09-26,P002,S002,168,172.71333333333334
2025-09-26,P002,S003,120,128.33666666666667
2025-09-26,P003,S001,106,101.07
2025-09-26,P003,S002,116,108.52333333333333
2025-09-26,P003,S003,88,86.14
2025-09-26,P004,S001,203,163.23333333333332
2025-09-26,P004,S002,186,199.32
2025-09-26,P004,S003,157,156.83333333333334
2025-09-26,P005,S001,133,129.28666666666666
2025-09-26,P005,S002,143,142.41
2025-09-26,P005,S003,113,112.61
2025-09-27,P001,S001,125,128.98333333333332
2025-09-27,P001,S002,133,146.43666666666667
2025-09-27,P001,S003,129,118.69666666666667
2025-09-27,P002,S001,146,167.19
2025-09-27,P002,S002,214,228.80666666666667
2025-09-27,P002,S003,134,144.20666666666668
2025-09-27,P003,S001,100,111.30666666666667
2025-09-27,P003,S002,125,121.14
2025-09-27,P003,S003,118,106.36666666666666
2025-09-27,P004,S001,209,185.59
2025-09-27,P004,S002,211,221.62
2025-09-27,P004,S003,163,177.66
2025-09-27,P005,S001,128,141.01333333333332
2025-09-27,P005,S002,159,158.5
2025-09-27,P005,S003,119,122.26333333333334
2025-09-28,P001,S001,134,131.48333333333332
2025-09-28,P001,S002,141,147.89666666666668
2025-09-28,P001,S003,117,120.35
2025-09-28,P002,S001,191,192.66333333333333
2025-09-28,P002,S002,186,228.71333333333334
2025-09-28,P002,S003,156,144.97333333333333
2025-09-28,P003,S001,143,131.72666666666666
2025-09-28,P003,S002,117,125.46
2025-09-28,P003,S003,112,110.61333333333333
2025-09-28,P004,S001,189,188.73333333333332
2025-09-28,P004,S002,232,220.18
2025-09-28,P004,S003,190,174.46
2025-09-28,P005,S001,143,138.03333333333333
2025-09-28,P005,S002,205,191.33666666666667
2025-09-28,P005,S003,115,123.33
2025-09-29,P001,S001,117,117.03666666666666
2025-09-29,P001,S002,132,135.03666666666666
2025-09-29,P001,S003,117,133.82333333333332
2025-09-29,P002,S001,156,147.72666666666666
2025-09-29,P002,S002,233,209.49666666666667
2025-09-29,P002,S003,166,162.57
2025-09-29,P003,S001,101,101.1
2025-09-29,P003,S002,109,114.34
2025-09-29,P003,S003,93,103.36666666666666
2025-09-29,P004,S001,172,171.18
2025-09-29,P004,S002,172,200.29333333333332
2025-09-29,P004,S003,177,158.96
2025-09-29,P005,S001,121,127.38666666666667
2025-09-29,P005,S002,130,144.05
2025-09-29,P005,S003,102,114.6
2025-09-30,P001,S001,117,111.54
2025-09-30,P001,S002,137,131.72
2025-09-30,P001,S003,100,108.17666666666666
2025-09-30,P002,S001,173,181.92
2025-09-30,P002,S002,215,216.03666666666666
2025-09-30,P002,S003,128,132.84333333333333
2025-09-30,P003,S001,91,97.24
2025-09-30,P003,S002,101,113.64
2025-09-30,P003,S003,76,87.03
2025-09-30,P004,S001,176,163.21
2025-09-30,P004,S002,196,201.66333333333333
2025-09-30,P004,S003,159,153.84666666666666
2025-09-30,P005,S001,116,117.32
2025-09-30,P005,S002,180,168.3
2025-09-30,P005,S003,114,111.61
2025-10-01,P001,S001,120,114.35
2025-10-01,P001,S002,134,129.99666666666667
2025-10-01,P001,S003,95,108.33666666666667
2025-10-01,P002,S001,157,150.91333333333333
2025-10-01,P002,S002,226,221.03
2025-10-01,P002,S003,138,130.09333333333333
2025-10-01,P003,S001,97,96.88
2025-10-01,P003,S002,109,109.39333333333333
2025-10-01,P003,S003,117,103.83
2025-10-01,P004,S001,171,163.44333333333333
2025-10-01,P004,S002,208,197.52333333333334
2025-10-01,P004,S003,176,156.17666666666668
2025-10-01,P005,S001,142,123.74666666666667
2025-10-01,P005,S002,148,142.04666666666665
2025-10-01,P005,S003,117,109.61666666666666
2025-10-02,P001,S001,150,148.29333333333332
2025-10-02,P001,S002,165,162.05333333333334
2025-10-02,P001,S003,138,137.53666666666666
2025-10-02,P002,S001,182,186.76333333333332
2025-10-02,P002,S002,217,217.66333333333333
2025-10-02,P002,S003,151,167.73333333333332
2025-10-02,P003,S001,125,123.15666666666667
2025-10-02,P003,S002,169,144.33666666666667
2025-10-02,P003,S003,108,99.15333333333334
2025-10-02,P004,S001,217,211.21333333333334
2025-10-02,P004,S002,295,251.03333333333333
2025-10-02,P004,S003,258,221.13333333333333
2025-10-02,P005,S001,160,156.78
2025-10-02,P005,S002,151,182.27
2025-10-02,P005,S003,130,143.61
2025-10-03,P001,S001,122,113.14666666666666
2025-10-03,P001,S002,180,157.41333333333333
2025-10-03,P001,S003,98,106.97
2025-10-03,P002,S001,172,151.14
2025-10-03,P002,S002,163,176.16
2025-10-03,P002,S003,128,131.78333333333333
2025-10-03,P003,S001,99,99.43
2025-10-03,P003,S002,101,107.74
2025-10-03,P003,S003,101,87.43
2025-10-03,P004,S001,227,193.92666666666668
2025-10-03,P004,S002,195,193.79
2025-10-03,P004,S003,158,159.74666666666667
2025-10-03,P005,S001,136,125.48333333333333
2025-10-03,P005,S002,156,141.96333333333334
2025-10-03,P005,S003,114,108.27666666666667
2025-10-04,P001,S001,138,131.23666666666668
2025-10-04,P001,S002,138,145.85333333333332
2025-10-04,P001,S003,121,119.12
2025-10-04,P002,S001,180,165.40666666666667
2025-10-04,P002,S002,171,193.34333333333333
2025-10-04,P002,S003,165,182.44
2025-10-04,P003,S001,99,114.07333333333334
2025-10-04,P003,S002,125,123.57
2025-10-04,P003,S003,115,106.15333333333334
2025-10-04,P004,S001,174,190.42333333333335
2025-10-04,P004,S002,223,220.76666666666668
2025-10-04,P004,S003,198,214.39333333333335
2025-10-04,P005,S001,131,138.94333333333333
2025-10-04,P005,S002,158,162.02333333333334
2025-10-04,P005,S003,133,125.48666666666666
2025-10-05,P001,S001,120,129.70666666666668
2025-10-05,P001,S002,186,175.80666666666667
2025-10-05,P001,S003,108,121.68666666666667
2025-10-05,P002,S001,141,173.11666666666667
2025-10-05,P002,S002,168,185.94333333333333
2025-10-05,P002,S003,169,178.43333333333334
2025-10-05,P003,S001,101,109.19666666666667
2025-10-05,P003,S002,140,123.71666666666667
2025-10-05,P003,S003,106,96.57
2025-10-05,P004,S001,212,180.43666666666667
2025-10-05,P004,S002,174,217.13333333333333
2025-10-05,P004,S003,261,217.47666666666666
2025-10-05,P005,S001,139,137.96
2025-10-05,P005,S002,193,164.23666666666668
2025-10-05,P005,S003,142,126.80666666666667
2025-10-06,P001,S001,169,137.88333333333333
2025-10-06,P001,S002,127,131.98
2025-10-06,P001,S003,106,103.22666666666667
2025-10-06,P002,S001,182,182.33333333333334
2025-10-06,P002,S002,162,172.96666666666667
2025-10-06,P002,S003,148,131.38333333333333
2025-10-06,P003,S001,109,101.27333333333333
2025-10-06,P003,S002,138,134.88666666666666
2025-10-06,P003,S003,98,89.82333333333334
2025-10-06,P004,S001,185,175.20333333333335
2025-10-06,P004,S002,262,247.19
2025-10-06,P004,S003,172,162.51333333333332
2025-10-06,P005,S001,126,126.48666666666666
2025-10-06,P005,S002,173,144.25666666666666
2025-10-06,P005,S003,120,114.81
2025-10-07,P001,S001,120,118.35333333333334
2025-10-07,P001,S002,137,133.57666666666665
2025-10-07,P001,S003,112,100.52
2025-10-07,P002,S001,147,151.1
2025-10-07,P002,S002,164,176.20666666666668
2025-10-07,P002,S003,123,127.16
