Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-08-23,P001,S001,135,125.28571428571428
2025-08-23,P001,S002,155,141.85714285714286
2025-08-23,P001,S003,156,118.57142857142856
2025-08-23,P002,S001,197,159.42857142857142
2025-08-23,P002,S002,189,181.8571428571429
2025-08-23,P002,S003,190,134.57142857142858
2025-08-23,P003,S001,116,102.57142857142856
2025-08-23,P003,S002,125,120.57142857142856
2025-08-23,P003,S003,113,92.42857142857144
2025-08-23,P004,S001,245,194.7142857142857
2025-08-23,P004,S002,241,214.28571428571428
2025-08-23,P004,S003,210,180.0
2025-08-23,P005,S001,143,144.0
2025-08-23,P005,S002,211,139.42857142857142
2025-08-23,P005,S003,136,117.85714285714286
2025-08-24,P001,S001,163,123.42857142857144
2025-08-24,P001,S002,203,142.85714285714286
2025-08-24,P001,S003,145,123.14285714285714
2025-08-24,P002,S001,182,159.57142857142858
2025-08-24,P002,S002,190,180.42857142857144
2025-08-24,P002,S003,128,140.85714285714286
2025-08-24,P003,S001,111,102.85714285714286
2025-08-24,P003,S002,134,122.71428571428572
2025-08-24,P003,S003,107,95.42857142857144
2025-08-24,P004,S001,175,201.0
2025-08-24,P004,S002,203,218.28571428571428
2025-08-24,P004,S003,179,184.7142857142857
2025-08-24,P005,S001,139,141.28571428571428
2025-08-24,P005,S002,182,149.14285714285714
2025-08-24,P005,S003,119,119.42857142857144
2025-08-25,P001,S001,137,128.71428571428572
2025-08-25,P001,S002,138,148.85714285714286
2025-08-25,P001,S003,95,122.14285714285714
2025-08-25,P002,S001,173,160.14285714285714
2025-08-25,P002,S002,182,181.57142857142856
2025-08-25,P002,S003,120,140.28571428571428
2025-08-25,P003,S001,108,103.57142857142856
2025-08-25,P003,S002,114,124.14285714285714
2025-08-25,P003,S003,96,96.0
2025-08-25,P004,S001,205,196.7142857142857
2025-08-25,P004,S002,184,213.8571428571429
2025-08-25,P004,S003,175,177.57142857142858
2025-08-25,P005,S001,128,140.28571428571428
2025-08-25,P005,S002,141,153.28571428571428
2025-08-25,P005,S003,109,117.85714285714286
2025-08-26,P001,S001,120,130.28571428571428
2025-08-26,P001,S002,159,147.42857142857142
2025-08-26,P001,S003,116,120.14285714285714
2025-08-26,P002,S001,163,163.28571428571428
2025-08-26,P002,S002,191,183.1428571428572
2025-08-26,P002,S003,146,137.42857142857142
2025-08-26,P003,S001,101,103.14285714285714
2025-08-26,P003,S002,111,123.0
2025-08-26,P003,S003,122,95.85714285714286
2025-08-26,P004,S001,185,198.57142857142856
2025-08-26,P004,S002,218,210.1428571428572
2025-08-26,P004,S003,158,173.57142857142858
2025-08-26,P005,S001,146,138.0
2025-08-26,P005,S002,149,152.42857142857142
2025-08-26,P005,S003,112,119.28571428571428
2025-08-27,P001,S001,112,130.85714285714286
2025-08-27,P001,S002,158,151.42857142857142
2025-08-27,P001,S003,101,119.85714285714286
2025-08-27,P002,S001,190,166.14285714285714
2025-08-27,P002,S002,153,186.28571428571428
2025-08-27,P002,S003,115,138.71428571428572
2025-08-27,P003,S001,90,103.0
2025-08-27,P003,S002,104,122.85714285714286
2025-08-27,P003,S003,87,100.42857142857144
2025-08-27,P004,S001,199,198.1428571428572
2025-08-27,P004,S002,266,213.1428571428572
2025-08-27,P004,S003,191,176.14285714285714
2025-08-27,P005,S001,136,140.71428571428572
2025-08-27,P005,S002,176,152.28571428571428
2025-08-27,P005,S003,120,119.0
2025-08-28,P001,S001,114,132.57142857142858
2025-08-28,P001,S002,133,153.42857142857142
2025-08-28,P001,S003,108,119.85714285714286
2025-08-28,P002,S001,155,171.42857142857142
2025-08-28,P002,S002,173,182.0
2025-08-28,P002,S003,144,135.57142857142858
2025-08-28,P003,S001,95,102.71428571428572
2025-08-28,P003,S002,111,119.85714285714286
2025-08-28,P003,S003,91,100.85714285714286
2025-08-28,P004,S001,217,198.7142857142857
2025-08-28,P004,S002,192,220.0
2025-08-28,P004,S003,163,181.0
2025-08-28,P005,S001,169,137.0
2025-08-28,P005,S002,180,161.71428571428572
2025-08-28,P005,S003,103,121.57142857142856
2025-08-29,P001,S001,137,130.28571428571428
2025-08-29,P001,S002,152,152.71428571428572
2025-08-29,P001,S003,138,119.14285714285714
2025-08-29,P002,S001,162,170.85714285714286
2025-08-29,P002,S002,156,181.57142857142856
2025-08-29,P002,S003,133,138.28571428571428
2025-08-29,P003,S001,103,102.57142857142856
2025-08-29,P003,S002,111,118.57142857142856
2025-08-29,P003,S003,87,99.85714285714286
2025-08-29,P004,S001,195,203.7142857142857
2025-08-29,P004,S002,187,220.28571428571428
2025-08-29,P004,S003,159,180.28571428571428
2025-08-29,P005,S001,137,143.0
2025-08-29,P005,S002,153,169.57142857142858
2025-08-29,P005,S003,130,116.71428571428572
2025-08-30,P001,S001,137,131.14285714285714
2025-08-30,P001,S002,182,156.85714285714286
2025-08-30,P001,S003,149,122.71428571428572
2025-08-30,P002,S001,153,174.57142857142858
2025-08-30,P002,S002,214,176.28571428571428
2025-08-30,P002,S003,142,139.42857142857142
2025-08-30,P003,S001,110,103.42857142857144
2025-08-30,P003,S002,127,115.71428571428572
2025-08-30,P003,S003,91,100.42857142857144
2025-08-30,P004,S001,232,203.0
2025-08-30,P004,S002,215,213.0
2025-08-30,P004,S003,236,176.42857142857142
2025-08-30,P005,S001,144,142.57142857142858
2025-08-30,P005,S002,169,170.28571428571428
2025-08-30,P005,S003,132,118.42857142857144
2025-08-31,P001,S001,153,131.42857142857142
2025-08-31,P001,S002,174,160.71428571428572
2025-08-31,P001,S003,123,121.71428571428572
2025-08-31,P002,S001,194,168.28571428571428
2025-08-31,P002,S002,199,179.85714285714286
2025-08-31,P002,S003,135,132.57142857142858
2025-08-31,P003,S001,138,102.57142857142856
2025-08-31,P003,S002,126,116.0
2025-08-31,P003,S003,96,97.28571428571428
2025-08-31,P004,S001,191,201.1428571428572
2025-08-31,P004,S002,256,209.28571428571428
2025-08-31,P004,S003,166,180.14285714285714
2025-08-31,P005,S001,192,142.71428571428572
2025-08-31,P005,S002,147,164.28571428571428
2025-08-31,P005,S003,115,117.85714285714286
2025-09-01,P001,S001,129,130.0
2025-09-01,P001,S002,138,156.57142857142858
2025-09-01,P001,S003,103,118.57142857142856
2025-09-01,P002,S001,139,170.0
2025-09-01,P002,S002,221,181.1428571428572
2025-09-01,P002,S003,138,133.57142857142858
2025-09-01,P003,S001,91,106.42857142857144
2025-09-01,P003,S002,104,114.85714285714286
2025-09-01,P003,S003,97,95.71428571428572
2025-09-01,P004,S001,161,203.42857142857144
2025-09-01,P004,S002,188,216.8571428571429
2025-09-01,P004,S003,174,178.28571428571428
2025-09-01,P005,S001,125,150.28571428571428
2025-09-01,P005,S002,139,159.28571428571428
2025-09-01,P005,S003,119,117.28571428571428
2025-09-02,P001,S001,121,128.85714285714286
2025-09-02,P001,S002,161,156.57142857142858
2025-09-02,P001,S003,112,119.71428571428572
2025-09-02,P002,S001,151,165.14285714285714
2025-09-02,P002,S002,178,186.7142857142857
2025-09-02,P002,S003,135,136.14285714285714
2025-09-02,P003,S001,96,104.0
2025-09-02,P003,S002,142,113.42857142857144
2025-09-02,P003,S003,87,95.85714285714286
2025-09-02,P004,S001,162,197.1428571428572
2025-09-02,P004,S002,194,217.42857142857144
2025-09-02,P004,S003,159,178.14285714285714
2025-09-02,P005,S001,137,149.85714285714286
2025-09-02,P005,S002,192,159.0
2025-09-02,P005,S003,114,118.71428571428572
2025-09-03,P001,S001,143,129.0
2025-09-03,P001,S002,130,156.85714285714286
2025-09-03,P001,S003,92,119.14285714285714
2025-09-03,P002,S001,135,163.42857142857142
2025-09-03,P002,S002,168,184.8571428571429
2025-09-03,P002,S003,133,134.57142857142858
2025-09-03,P003,S001,98,103.28571428571428
2025-09-03,P003,S002,122,117.85714285714286
2025-09-03,P003,S003,110,90.85714285714286
2025-09-03,P004,S001,147,193.8571428571429
2025-09-03,P004,S002,218,214.0
2025-09-03,P004,S003,166,178.28571428571428
2025-09-03,P005,S001,151,148.57142857142858
2025-09-03,P005,S002,164,165.14285714285714
2025-09-03,P005,S003,107,119.0
2025-09-04,P001,S001,118,133.42857142857142
2025-09-04,P001,S002,125,152.85714285714286
2025-09-04,P001,S003,119,117.85714285714286
2025-09-04,P002,S001,165,155.57142857142858
2025-09-04,P002,S002,182,187.0
2025-09-04,P002,S003,177,137.14285714285714
2025-09-04,P003,S001,110,104.42857142857144
2025-09-04,P003,S002,113,120.42857142857144
2025-09-04,P003,S003,109,94.14285714285714
2025-09-04,P004,S001,181,186.42857142857144
2025-09-04,P004,S002,229,207.1428571428572
2025-09-04,P004,S003,165,174.71428571428572
2025-09-04,P005,S001,134,150.71428571428572
2025-09-04,P005,S002,157,163.42857142857142
2025-09-04,P005,S003,109,117.14285714285714
2025-09-05,P001,S001,119,134.0
2025-09-05,P001,S002,146,151.71428571428572
2025-09-05,P001,S003,140,119.42857142857144
2025-09-05,P002,S001,156,157.0
2025-09-05,P002,S002,161,188.28571428571428
2025-09-05,P002,S003,146,141.85714285714286
2025-09-05,P003,S001,114,106.57142857142856
2025-09-05,P003,S002,121,120.71428571428572
2025-09-05,P003,S003,75,96.71428571428572
2025-09-05,P004,S001,158,181.28571428571428
2025-09-05,P004,S002,183,212.42857142857144
2025-09-05,P004,S003,166,175.0
2025-09-05,P005,S001,127,145.71428571428572
2025-09-05,P005,S002,146,160.14285714285714
2025-09-05,P005,S003,132,118.0
2025-09-06,P001,S001,131,131.42857142857142
2025-09-06,P001,S002,152,150.85714285714286
2025-09-06,P001,S003,142,119.71428571428572
2025-09-06,P002,S001,195,156.14285714285714
2025-09-06,P002,S002,177,189.0
2025-09-06,P002,S003,166,143.71428571428572
2025-09-06,P003,S001,136,108.14285714285714
2025-09-06,P003,S002,141,122.14285714285714
2025-09-06,P003,S003,91,95.0
2025-09-06,P004,S001,198,176.0
2025-09-06,P004,S002,296,211.8571428571429
2025-09-06,P004,S003,195,176.0
2025-09-06,P005,S001,170,144.28571428571428
2025-09-06,P005,S002,186,159.14285714285714
2025-09-06,P005,S003,157,118.28571428571428
2025-09-07,P001,S001,127,130.57142857142858
2025-09-07,P001,S002,176,146.57142857142858
2025-09-07,P001,S003,112,118.71428571428572
2025-09-07,P002,S001,153,162.14285714285714
2025-09-07,P002,S002,245,183.7142857142857
2025-09-07,P002,S003,119,147.14285714285714
2025-09-07,P003,S001,105,111.85714285714286
2025-09-07,P003,S002,113,124.14285714285714
2025-09-07,P003,S003,92,95.0
2025-09-07,P004,S001,202,171.14285714285714
2025-09-07,P004,S002,226,223.42857142857144
2025-09-07,P004,S003,183,170.14285714285714
2025-09-07,P005,S001,133,148.0
2025-09-07,P005,S002,147,161.57142857142858
2025-09-07,P005,S003,139,121.85714285714286
2025-09-08,P001,S001,103,126.85714285714286
2025-09-08,P001,S002,127,146.85714285714286
2025-09-08,P001,S003,102,117.14285714285714
2025-09-08,P002,S001,174,156.28571428571428
2025-09-08,P002,S002,156,190.28571428571428
2025-09-08,P002,S003,175,144.85714285714286
2025-09-08,P003,S001,105,107.14285714285714
2025-09-08,P003,S002,139,122.28571428571428
2025-09-08,P003,S003,70,94.42857142857144
2025-09-08,P004,S001,167,172.71428571428572
2025-09-08,P004,S002,186,219.1428571428572
2025-09-08,P004,S003,146,172.57142857142858
2025-09-08,P005,S001,129,139.57142857142858
2025-09-08,P005,S002,159,161.57142857142858
2025-09-08,P005,S003,130,125.28571428571428
2025-09-09,P001,S001,115,123.14285714285714
2025-09-09,P001,S002,125,145.28571428571428
2025-09-09,P001,S003,115,117.0
2025-09-09,P002,S001,203,161.28571428571428
2025-09-09,P002,S002,186,181.0
2025-09-09,P002,S003,127,150.14285714285714
2025-09-09,P003,S001,97,109.14285714285714
2025-09-09,P003,S002,99,127.28571428571428
2025-09-09,P003,S003,91,90.57142857142856
2025-09-09,P004,S001,144,173.57142857142858
2025-09-09,P004,S002,176,218.8571428571429
2025-09-09,P004,S003,194,168.57142857142858
2025-09-09,P005,S001,133,140.14285714285714
2025-09-09,P005,S002,136,164.42857142857142
2025-09-09,P005,S003,115,126.85714285714286
2025-09-10,P001,S001,98,122.28571428571428
2025-09-10,P001,S002,178,140.14285714285714
2025-09-10,P001,S003,112,117.42857142857144
2025-09-10,P002,S001,168,168.71428571428572
2025-09-10,P002,S002,192,182.1428571428572
2025-09-10,P002,S003,172,149.0
2025-09-10,P003,S001,100,109.28571428571428
2025-09-10,P003,S002,138,121.14285714285714
2025-09-10,P003,S003,83,91.14285714285714
2025-09-10,P004,S001,161,171.0
2025-09-10,P004,S002,208,216.28571428571428
2025-09-10,P004,S003,179,173.57142857142858
2025-09-10,P005,S001,131,139.57142857142858
2025-09-10,P005,S002,128,156.42857142857142
2025-09-10,P005,S003,146,127.0
2025-09-11,P001,S001,97,115.85714285714286
2025-09-11,P001,S002,142,147.0
2025-09-11,P001,S003,122,120.28571428571428
2025-09-11,P002,S001,162,173.42857142857142
2025-09-11,P002,S002,170,185.57142857142856
2025-09-11,P002,S003,133,154.57142857142858
2025-09-11,P003,S001,114,109.57142857142856
2025-09-11,P003,S002,124,123.42857142857144
2025-09-11,P003,S003,103,87.28571428571429
2025-09-11,P004,S001,171,173.0
2025-09-11,P004,S002,243,214.8571428571429
2025-09-11,P004,S003,134,175.42857142857142
2025-09-11,P005,S001,119,136.71428571428572
2025-09-11,P005,S002,138,151.28571428571428
2025-09-11,P005,S003,96,132.57142857142858
2025-09-12,P001,S001,154,112.85714285714286
2025-09-12,P001,S002,139,149.42857142857142
2025-09-12,P001,S003,122,120.71428571428572
2025-09-12,P002,S001,147,173.0
2025-09-12,P002,S002,236,183.8571428571429
2025-09-12,P002,S003,127,148.28571428571428
2025-09-12,P003,S001,101,110.14285714285714
2025-09-12,P003,S002,122,125.0
2025-09-12,P003,S003,96,86.42857142857143
2025-09-12,P004,S001,193,171.57142857142858
2025-09-12,P004,S002,212,216.8571428571429
2025-09-12,P004,S003,155,171.0
2025-09-12,P005,S001,115,134.57142857142858
2025-09-12,P005,S002,134,148.57142857142858
2025-09-12,P005,S003,124,130.71428571428572
2025-09-13,P001,S001,127,117.85714285714286
2025-09-13,P001,S002,154,148.42857142857142
2025-09-13,P001,S003,138,118.14285714285714
2025-09-13,P002,S001,172,171.71428571428572
2025-09-13,P002,S002,202,194.57142857142856
2025-09-13,P002,S003,156,145.57142857142858
2025-09-13,P003,S001,115,108.28571428571428
2025-09-13,P003,S002,125,125.14285714285714
2025-09-13,P003,S003,93,89.42857142857143
2025-09-13,P004,S001,193,176.57142857142858
2025-09-13,P004,S002,235,221.0
2025-09-13,P004,S003,222,169.42857142857142
2025-09-13,P005,S001,145,132.85714285714286
2025-09-13,P005,S002,155,146.85714285714286
2025-09-13,P005,S003,127,129.57142857142858
2025-09-14,P001,S001,131,117.28571428571428
2025-09-14,P001,S002,162,148.71428571428572
2025-09-14,P001,S003,109,117.57142857142856
2025-09-14,P002,S001,193,168.42857142857142
2025-09-14,P002,S002,213,198.1428571428572
2025-09-14,P002,S003,131,144.14285714285714
2025-09-14,P003,S001,129,105.28571428571428
2025-09-14,P003,S002,139,122.85714285714286
2025-09-14,P003,S003,101,89.71428571428571
2025-09-14,P004,S001,215,175.85714285714286
2025-09-14,P004,S002,230,212.28571428571428
2025-09-14,P004,S003,157,173.28571428571428
2025-09-14,P005,S001,139,129.28571428571428
2025-09-14,P005,S002,159,142.42857142857142
2025-09-14,P005,S003,151,125.28571428571428
2025-09-15,P001,S001,128,117.85714285714286
2025-09-15,P001,S002,122,146.71428571428572
2025-09-15,P001,S003,107,117.14285714285714
2025-09-15,P002,S001,165,174.14285714285714
2025-09-15,P002,S002,146,193.57142857142856
2025-09-15,P002,S003,143,145.85714285714286
2025-09-15,P003,S001,100,108.71428571428572
2025-09-15,P003,S002,113,126.57142857142856
2025-09-15,P003,S003,78,91.0
2025-09-15,P004,S001,161,177.71428571428572
2025-09-15,P004,S002,225,212.8571428571429
2025-09-15,P004,S003,175,169.57142857142858
2025-09-15,P005,S001,129,130.14285714285714
2025-09-15,P005,S002,146,144.14285714285714
2025-09-15,P005,S003,109,127.0
2025-09-16,P001,S001,126,121.42857142857144
2025-09-16,P001,S002,134,146.0
2025-09-16,P001,S003,106,117.85714285714286
2025-09-16,P002,S001,155,172.85714285714286
2025-09-16,P002,S002,152,192.1428571428572
2025-09-16,P002,S003,116,141.28571428571428
2025-09-16,P003,S001,98,108.0
2025-09-16,P003,S002,114,122.85714285714286
2025-09-16,P003,S003,84,92.14285714285714
2025-09-16,P004,S001,178,176.85714285714286
2025-09-16,P004,S002,203,218.42857142857144
2025-09-16,P004,S003,145,173.71428571428572
2025-09-16,P005,S001,123,130.14285714285714
2025-09-16,P005,S002,141,142.28571428571428
2025-09-16,P005,S003,114,124.0
2025-09-17,P001,S001,104,123.0
2025-09-17,P001,S002,133,147.28571428571428
2025-09-17,P001,S003,99,116.57142857142856
2025-09-17,P002,S001,154,166.0
2025-09-17,P002,S002,176,187.28571428571428
2025-09-17,P002,S003,153,139.71428571428572
2025-09-17,P003,S001,107,108.14285714285714
2025-09-17,P003,S002,109,125.0
2025-09-17,P003,S003,83,91.14285714285714
2025-09-17,P004,S001,177,181.7142857142857
2025-09-17,P004,S002,236,222.28571428571428
2025-09-17,P004,S003,165,166.71428571428572
2025-09-17,P005,S001,120,128.71428571428572
2025-09-17,P005,S002,150,143.0
2025-09-17,P005,S003,127,123.85714285714286
2025-09-18,P001,S001,112,123.85714285714286
2025-09-18,P001,S002,135,140.85714285714286
2025-09-18,P001,S003,130,114.71428571428572
2025-09-18,P002,S001,148,164.0
2025-09-18,P002,S002,188,185.0
2025-09-18,P002,S003,120,137.0
2025-09-18,P003,S001,95,109.14285714285714
2025-09-18,P003,S002,112,120.85714285714286
2025-09-18,P003,S003,108,91.14285714285714
2025-09-18,P004,S001,181,184.0
2025-09-18,P004,S002,191,226.28571428571428
2025-09-18,P004,S003,143,164.71428571428572
2025-09-18,P005,S001,139,127.14285714285714
2025-09-18,P005,S002,138,146.14285714285714
2025-09-18,P005,S003,124,121.14285714285714
2025-09-19,P001,S001,122,126.0
2025-09-19,P001,S002,148,139.85714285714286
2025-09-19,P001,S003,110,115.85714285714286
2025-09-19,P002,S001,128,162.0
2025-09-19,P002,S002,177,187.57142857142856
2025-09-19,P002,S003,135,135.14285714285714
2025-09-19,P003,S001,110,106.42857142857144
2025-09-19,P003,S002,128,119.14285714285714
2025-09-19,P003,S003,89,91.85714285714286
2025-09-19,P004,S001,166,185.42857142857144
2025-09-19,P004,S002,182,218.8571428571429
2025-09-19,P004,S003,172,166.0
2025-09-19,P005,S001,142,130.0
2025-09-19,P005,S002,179,146.14285714285714
2025-09-19,P005,S003,122,125.14285714285714
2025-09-20,P001,S001,123,121.42857142857144
2025-09-20,P001,S002,152,141.14285714285714
2025-09-20,P001,S003,141,114.14285714285714
2025-09-20,P002,S001,165,159.28571428571428
2025-09-20,P002,S002,192,179.14285714285714
2025-09-20,P002,S003,149,136.28571428571428
2025-09-20,P003,S001,109,107.71428571428572
2025-09-20,P003,S002,131,120.0
2025-09-20,P003,S003,100,90.85714285714286
2025-09-20,P004,S001,252,181.57142857142856
2025-09-20,P004,S002,211,214.57142857142856
2025-09-20,P004,S003,173,168.42857142857142
2025-09-20,P005,S001,162,133.85714285714286
2025-09-20,P005,S002,214,152.57142857142858
2025-09-20,P005,S003,100,124.85714285714286
2025-09-21,P001,S001,153,120.85714285714286
2025-09-21,P001,S002,142,140.85714285714286
2025-09-21,P001,S003,114,114.57142857142856
2025-09-21,P002,S001,204,158.28571428571428
2025-09-21,P002,S002,186,177.71428571428572
2025-09-21,P002,S003,159,135.28571428571428
2025-09-21,P003,S001,94,106.85714285714286
2025-09-21,P003,S002,119,120.85714285714286
2025-09-21,P003,S003,106,91.85714285714286
2025-09-21,P004,S001,170,190.0
2025-09-21,P004,S002,200,211.1428571428572
2025-09-21,P004,S003,172,161.42857142857142
2025-09-21,P005,S001,133,136.28571428571428
2025-09-21,P005,S002,154,161.0
2025-09-21,P005,S003,156,121.0
2025-09-22,P001,S001,142,124.0
2025-09-22,P001,S002,134,138.0
2025-09-22,P001,S003,101,115.28571428571428
2025-09-22,P002,S001,136,159.85714285714286
2025-09-22,P002,S002,154,173.85714285714286
2025-09-22,P002,S003,132,139.28571428571428
2025-09-22,P003,S001,136,101.85714285714286
2025-09-22,P003,S002,107,118.0
2025-09-22,P003,S003,96,92.57142857142856
2025-09-22,P004,S001,178,183.57142857142856
2025-09-22,P004,S002,250,206.8571428571429
2025-09-22,P004,S003,207,163.57142857142858
2025-09-22,P005,S001,143,135.42857142857142
2025-09-22,P005,S002,165,160.28571428571428
2025-09-22,P005,S003,140,121.71428571428572
2025-09-23,P001,S001,122,126.0
2025-09-23,P001,S002,140,139.71428571428572
2025-09-23,P001,S003,113,114.42857142857144
2025-09-23,P002,S001,148,155.71428571428572
2025-09-23,P002,S002,221,175.0
2025-09-23,P002,S003,159,137.71428571428572
2025-09-23,P003,S001,123,107.0
2025-09-23,P003,S002,116,117.14285714285714
2025-09-23,P003,S003,94,95.14285714285714
2025-09-23,P004,S001,164,186.0
2025-09-23,P004,S002,208,210.42857142857144
2025-09-23,P004,S003,200,168.14285714285714
2025-09-23,P005,S001,111,137.42857142857142
2025-09-23,P005,S002,138,163.0
2025-09-23,P005,S003,107,126.14285714285714
2025-09-24,P001,S001,115,125.42857142857144
2025-09-24,P001,S002,135,140.57142857142858
2025-09-24,P001,S003,104,115.42857142857144
2025-09-24,P002,S001,183,154.71428571428572
2025-09-24,P002,S002,202,184.8571428571429
2025-09-24,P002,S003,138,143.85714285714286
2025-09-24,P003,S001,133,110.57142857142856
2025-09-24,P003,S002,111,117.42857142857144
2025-09-24,P003,S003,90,96.57142857142856
2025-09-24,P004,S001,200,184.0
2025-09-24,P004,S002,255,211.1428571428572
2025-09-24,P004,S003,158,176.0
2025-09-24,P005,S001,140,135.71428571428572
2025-09-24,P005,S002,121,162.57142857142858
2025-09-24,P005,S003,114,125.14285714285714
2025-09-25,P001,S001,137,127.0
2025-09-25,P001,S002,122,140.85714285714286
2025-09-25,P001,S003,111,116.14285714285714
2025-09-25,P002,S001,147,158.85714285714286
2025-09-25,P002,S002,164,188.57142857142856
2025-09-25,P002,S003,140,141.71428571428572
2025-09-25,P003,S001,108,114.28571428571428
2025-09-25,P003,S002,108,117.71428571428572
2025-09-25,P003,S003,96,97.57142857142856
2025-09-25,P004,S001,176,187.28571428571428
2025-09-25,P004,S002,254,213.8571428571429
2025-09-25,P004,S003,165,175.0
2025-09-25,P005,S001,141,138.57142857142858
2025-09-25,P005,S002,181,158.42857142857142
2025-09-25,P005,S003,103,123.28571428571428
2025-09-26,P001,S001,145,130.57142857142858
2025-09-26,P001,S002,140,139.0
2025-09-26,P001,S003,110,113.42857142857144
2025-09-26,P002,S001,154,158.71428571428572
2025-09-26,P002,S002,168,185.1428571428572
2025-09-26,P002,S003,120,144.57142857142858
2025-09-26,P003,S001,106,116.14285714285714
2025-09-26,P003,S002,116,117.14285714285714
2025-09-26,P003,S003,88,95.85714285714286
2025-09-26,P004,S001,203,186.57142857142856
2025-09-26,P004,S002,186,222.8571428571429
2025-09-26,P004,S003,157,178.14285714285714
2025-09-26,P005,S001,133,138.85714285714286
2025-09-26,P005,S002,143,164.57142857142858
2025-09-26,P005,S003,113,120.28571428571428
2025-09-27,P001,S001,125,133.85714285714286
2025-09-27,P001,S002,133,137.85714285714286
2025-09-27,P001,S003,129,113.42857142857144
2025-09-27,P002,S001,146,162.42857142857142
2025-09-27,P002,S002,214,183.8571428571429
2025-09-27,P002,S003,134,142.42857142857142
2025-09-27,P003,S001,100,115.57142857142856
2025-09-27,P003,S002,125,115.42857142857144
2025-09-27,P003,S003,118,95.71428571428572
2025-09-27,P004,S001,209,191.8571428571429
2025-09-27,P004,S002,211,223.42857142857144
2025-09-27,P004,S003,163,176.0
2025-09-27,P005,S001,128,137.57142857142858
2025-09-27,P005,S002,159,159.42857142857142
2025-09-27,P005,S003,119,119.0
2025-09-28,P001,S001,134,134.14285714285714
2025-09-28,P001,S002,141,135.14285714285714
2025-09-28,P001,S003,117,111.71428571428572
2025-09-28,P002,S001,191,159.71428571428572
2025-09-28,P002,S002,186,187.0
2025-09-28,P002,S003,156,140.28571428571428
2025-09-28,P003,S001,143,114.28571428571428
2025-09-28,P003,S002,117,114.57142857142856
2025-09-28,P003,S003,112,98.28571428571428
2025-09-28,P004,S001,189,185.7142857142857
2025-09-28,P004,S002,232,223.42857142857144
2025-09-28,P004,S003,190,174.57142857142858
2025-09-28,P005,S001,143,132.71428571428572
2025-09-28,P005,S002,205,151.57142857142858
2025-09-28,P005,S003,115,121.71428571428572
2025-09-29,P001,S001,117,131.42857142857142
2025-09-29,P001,S002,132,135.0
2025-09-29,P001,S003,117,112.14285714285714
2025-09-29,P002,S001,156,157.85714285714286
2025-09-29,P002,S002,233,187.0
2025-09-29,P002,S003,166,139.85714285714286
2025-09-29,P003,S001,101,121.28571428571428
2025-09-29,P003,S002,109,114.28571428571428
2025-09-29,P003,S003,93,99.14285714285714
2025-09-29,P004,S001,172,188.42857142857144
2025-09-29,P004,S002,172,228.0
2025-09-29,P004,S003,177,177.14285714285714
2025-09-29,P005,S001,121,134.14285714285714
2025-09-29,P005,S002,130,158.85714285714286
2025-09-29,P005,S003,102,115.85714285714286
2025-09-30,P001,S001,117,127.85714285714286
2025-09-30,P001,S002,137,134.71428571428572
2025-09-30,P001,S003,100,114.42857142857144
2025-09-30,P002,S001,173,160.71428571428572
2025-09-30,P002,S002,215,198.28571428571428
2025-09-30,P002,S003,128,144.71428571428572
2025-09-30,P003,S001,91,116.28571428571428
2025-09-30,P003,S002,101,114.57142857142856
2025-09-30,P003,S003,76,98.71428571428572
2025-09-30,P004,S001,176,187.57142857142856
2025-09-30,P004,S002,196,216.8571428571429
2025-09-30,P004,S003,159,172.85714285714286
2025-09-30,P005,S001,116,131.0
2025-09-30,P005,S002,180,153.85714285714286
2025-09-30,P005,S003,114,110.42857142857144
2025-10-01,P001,S001,120,127.14285714285714
2025-10-01,P001,S002,134,134.28571428571428
2025-10-01,P001,S003,95,112.57142857142856
2025-10-01,P002,S001,157,164.28571428571428
2025-10-01,P002,S002,226,197.42857142857144
2025-10-01,P002,S003,138,140.28571428571428
2025-10-01,P003,S001,97,111.71428571428572
2025-10-01,P003,S002,109,112.42857142857144
2025-10-01,P003,S003,117,96.14285714285714
2025-10-01,P004,S001,171,189.28571428571428
2025-10-01,P004,S002,208,215.1428571428572
2025-10-01,P004,S003,176,167.0
2025-10-01,P005,S001,142,131.71428571428572
2025-10-01,P005,S002,148,159.85714285714286
2025-10-01,P005,S003,117,111.42857142857144
2025-10-02,P001,S001,150,127.85714285714286
2025-10-02,P001,S002,165,134.14285714285714
2025-10-02,P001,S003,138,111.28571428571428
2025-10-02,P002,S001,182,160.57142857142858
2025-10-02,P002,S002,217,200.8571428571429
2025-10-02,P002,S003,151,140.28571428571428
2025-10-02,P003,S001,125,106.57142857142856
2025-10-02,P003,S002,169,112.14285714285714
2025-10-02,P003,S003,108,100.0
2025-10-02,P004,S001,217,185.1428571428572
2025-10-02,P004,S002,295,208.42857142857144
2025-10-02,P004,S003,258,169.57142857142858
2025-10-02,P005,S001,160,132.0
2025-10-02,P005,S002,151,163.71428571428572
2025-10-02,P005,S003,130,111.85714285714286
2025-10-03,P001,S001,122,129.71428571428572
2025-10-03,P001,S002,180,140.28571428571428
2025-10-03,P001,S003,98,115.14285714285714
2025-10-03,P002,S001,172,165.57142857142858
2025-10-03,P002,S002,163,208.42857142857144
2025-10-03,P002,S003,128,141.85714285714286
2025-10-03,P003,S001,99,109.0
