Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-08-20,P005,S001,162,166.6307359317707
2025-08-20,P005,S002,110,148.96981392037287
2025-08-20,P005,S003,102,118.45649319458062
2025-08-21,P001,S001,130,157.10310237296744
2025-08-21,P001,S002,138,150.15611838729228
2025-08-21,P001,S003,113,111.27948764978328
2025-08-21,P002,S001,159,157.82162824239595
2025-08-21,P002,S002,176,182.7424344600745
2025-08-21,P002,S003,125,141.56290662630863
2025-08-21,P003,S001,96,102.83348261936271
2025-08-21,P003,S002,120,118.08069115966191
2025-08-21,P003,S003,98,121.67236947420679
2025-08-21,P004,S001,182,193.4171925418982
2025-08-21,P004,S002,190,218.25057752403882
2025-08-21,P004,S003,168,171.9635904082993
2025-08-21,P005,S001,127,136.79424346831092
2025-08-21,P005,S002,125,147.05340135951747
2025-08-21,P005,S003,137,152.2102634296457
2025-08-22,P001,S001,131,165.98789313209454
2025-08-22,P001,S002,123,149.21633977989313
2025-08-22,P001,S003,113,114.73267233262732
2025-08-22,P002,S001,136,161.3943279030409
2025-08-22,P002,S002,193,185.72696979235252
2025-08-22,P002,S003,125,142.50954871637396
2025-08-22,P003,S001,97,104.01744583273648
2025-08-22,P003,S002,131,122.07411309310055
2025-08-22,P003,S003,83,95.22796509197997
2025-08-22,P004,S001,200,200.73492268953805
2025-08-22,P004,S002,238,251.62052993784982
2025-08-22,P004,S003,186,176.25872023340344
2025-08-22,P005,S001,140,142.0540617805309
2025-08-22,P005,S002,148,150.62836576105383
2025-08-22,P005,S003,118,127.42988019436916
2025-08-23,P001,S001,135,132.36677451075911
2025-08-23,P001,S002,155,150.90653174378212
2025-08-23,P001,S003,156,148.90456625313163
2025-08-23,P002,S001,197,162.96213224745225
2025-08-23,P002,S002,189,187.93675111877928
2025-08-23,P002,S003,190,175.08490219312125
2025-08-23,P003,S001,116,106.03248010795778
2025-08-23,P003,S002,125,125.18040060868543
2025-08-23,P003,S003,113,128.3656866212341
2025-08-23,P004,S001,245,229.89716229693158
2025-08-23,P004,S002,241,255.9737450463499
2025-08-23,P004,S003,210,211.29015358395736
2025-08-23,P005,S001,143,144.5191071405884
2025-08-23,P005,S002,211,185.68951369561273
2025-08-23,P005,S003,136,126.27759610138264
2025-08-24,P001,S001,163,165.81311038719014
2025-08-24,P001,S002,203,188.0490475664169
2025-08-24,P001,S003,145,157.40397903277517
2025-08-24,P002,S001,182,168.52058396159327
2025-08-24,P002,S002,190,191.0741247398787
2025-08-24,P002,S003,128,152.88750002501592
2025-08-24,P003,S001,111,109.49918372212824
2025-08-24,P003,S002,134,127.17421018662299
2025-08-24,P003,S003,107,101.59045887997854
2025-08-24,P004,S001,175,204.23053272142897
2025-08-24,P004,S002,203,228.21019067612906
2025-08-24,P004,S003,179,188.54892125336983
2025-08-24,P005,S001,139,145.5800227229538
2025-08-24,P005,S002,182,163.68373551049353
2025-08-24,P005,S003,119,129.9431603503158
2025-08-25,P001,S001,137,121.7527450488551
2025-08-25,P001,S002,138,145.9149344345401
2025-08-25,P001,S003,95,106.03924147381167
2025-08-25,P002,S001,173,183.54098290983893
2025-08-25,P002,S002,182,207.04877795132143
2025-08-25,P002,S003,120,132.22716742243983
2025-08-25,P003,S001,108,94.72660460057978
2025-08-25,P003,S002,114,112.57244508746135
2025-08-25,P003,S003,96,84.13702696241626
2025-08-25,P004,S001,205,184.25978942249048
2025-08-25,P004,S002,184,207.41266849283375
2025-08-25,P004,S003,175,167.34679150604325
2025-08-25,P005,S001,128,129.7723895510121
2025-08-25,P005,S002,141,145.61201093513773
2025-08-25,P005,S003,109,110.93288170558162
2025-08-26,P001,S001,120,153.7266520311814
2025-08-26,P001,S002,159,172.58011548622198
2025-08-26,P001,S003,116,105.56229369513812
2025-08-26,P002,S001,163,150.840992840303
2025-08-26,P002,S002,191,206.47873643259936
2025-08-26,P002,S003,146,130.6602088775794
2025-08-26,P003,S001,101,97.1987759695171
2025-08-26,P003,S002,111,114.28264688720446
2025-08-26,P003,S003,122,117.78375192971043
2025-08-26,P004,S001,185,189.40819287675458
2025-08-26,P004,S002,218,208.89595398601386
2025-08-26,P004,S003,158,163.9033294107985
2025-08-26,P005,S001,146,130.15068885506662
2025-08-26,P005,S002,149,146.3588173150547
2025-08-26,P005,S003,112,114.65430713972364
2025-08-27,P001,S001,112,122.55908519564673
2025-08-27,P001,S002,158,146.28559299828294
2025-08-27,P001,S003,101,107.64361601051905
2025-08-27,P002,S001,190,188.55134603906208
2025-08-27,P002,S002,153,177.87496419359877
2025-08-27,P002,S003,115,134.05167284973095
2025-08-27,P003,S001,90,97.14658267688719
2025-08-27,P003,S002,104,116.76087630021766
2025-08-27,P003,S003,87,90.55349590476817
2025-08-27,P004,S001,199,189.26688893123855
2025-08-27,P004,S002,266,245.47010928383088
2025-08-27,P004,S003,191,166.60442399480098
2025-08-27,P005,S001,136,134.09677892236823
2025-08-27,P005,S002,176,176.86640214431873
2025-08-27,P005,S003,120,113.16628461921437
2025-08-28,P001,S001,114,125.85235985223699
2025-08-28,P001,S002,133,148.3948272914613
2025-08-28,P001,S003,108,109.4176224833841
2025-08-28,P002,S001,155,160.03529415042112
2025-08-28,P002,S002,173,177.94602446306726
2025-08-28,P002,S003,144,134.74989300948528
2025-08-28,P003,S001,95,99.0202643973671
2025-08-28,P003,S002,111,115.71581385100353
2025-08-28,P003,S003,91,90.44079810733547
2025-08-28,P004,S001,217,222.41821078870726
2025-08-28,P004,S002,192,215.94126637461613
2025-08-28,P004,S003,163,173.74556772070991
2025-08-28,P005,S001,169,165.26310053717043
2025-08-28,P005,S002,180,183.64958546392745
2025-08-28,P005,S003,103,118.70359754021274
2025-08-29,P001,S001,137,163.26543423267958
2025-08-29,P001,S002,152,147.32907738691074
2025-08-29,P001,S003,138,145.86874623156837
2025-08-29,P002,S001,162,161.04766886768948
2025-08-29,P002,S002,156,184.52865284350537
2025-08-29,P002,S003,133,140.34412279304934
2025-08-29,P003,S001,103,102.39170859982505
2025-08-29,P003,S002,111,119.76896282941107
2025-08-29,P003,S003,87,94.91267727130707
2025-08-29,P004,S001,195,233.11592778653085
2025-08-29,P004,S002,187,220.0081143387688
2025-08-29,P004,S003,159,178.08598125050048
2025-08-29,P005,S001,137,143.31369534694159
2025-08-29,P005,S002,153,158.4815597101706
2025-08-29,P005,S003,130,120.27715699359351
2025-08-30,P001,S001,137,133.37937359368516
2025-08-30,P001,S002,182,152.2469771907554
2025-08-30,P001,S003,149,153.07884130181083
2025-08-30,P002,S001,153,169.6175670432931
2025-08-30,P002,S002,214,215.25248211981398
2025-08-30,P002,S003,142,143.38785501726625
2025-08-30,P003,S001,110,105.93536577175837
2025-08-30,P003,S002,127,120.8501357776986
2025-08-30,P003,S003,91,97.58461888467491
2025-08-30,P004,S001,232,234.85597647340865
2025-08-30,P004,S002,215,218.44456730303955
2025-08-30,P004,S003,236,208.75772576349073
2025-08-30,P005,S001,144,143.22626069870148
2025-08-30,P005,S002,169,161.427893194043
2025-08-30,P005,S003,132,123.94376524433892
2025-08-31,P001,S001,153,168.1601669142724
2025-08-31,P001,S002,174,160.41465964512372
2025-08-31,P001,S003,123,124.91513686146845
2025-08-31,P002,S001,194,199.1943773678422
2025-08-31,P002,S002,199,189.58482109536226
2025-08-31,P002,S003,135,142.3833014185866
2025-08-31,P003,S001,138,140.4165961066924
2025-08-31,P003,S002,126,125.18985368827134
2025-08-31,P003,S003,96,99.90826375670304
2025-08-31,P004,S001,191,203.87406959810824
2025-08-31,P004,S002,256,221.45073982556096
2025-08-31,P004,S003,166,186.77366130283417
2025-08-31,P005,S001,192,177.00284028545775
2025-08-31,P005,S002,147,163.91372807090465
2025-08-31,P005,S003,115,125.9985839850242
2025-09-01,P001,S001,129,120.0069205751447
2025-09-01,P001,S002,138,141.12970365078445
2025-09-01,P001,S003,103,104.47854431621909
2025-09-01,P002,S001,139,153.74040950803692
2025-09-01,P002,S002,221,205.13194089228637
2025-09-01,P002,S003,138,126.89259329231027
2025-09-01,P003,S001,91,96.94568004342773
2025-09-01,P003,S002,104,108.42254971200555
2025-09-01,P003,S003,97,84.15635358253121
2025-09-01,P004,S001,161,187.3585754571327
2025-09-01,P004,S002,188,209.10810465255463
2025-09-01,P004,S003,174,166.58285445612228
2025-09-01,P005,S001,125,133.82269175854026
2025-09-01,P005,S002,139,143.7033297748676
2025-09-01,P005,S003,119,107.69236300248667
2025-09-02,P001,S001,121,119.90515129581718
2025-09-02,P001,S002,161,173.4631541859253
2025-09-02,P001,S003,112,138.1220815468464
2025-09-02,P002,S001,151,151.91694930826725
2025-09-02,P002,S002,178,179.1940148169424
2025-09-02,P002,S003,135,131.33884070888553
2025-09-02,P003,S001,96,95.09272980737023
2025-09-02,P003,S002,142,141.53706448541743
2025-09-02,P003,S003,87,87.98800238870172
2025-09-02,P004,S001,162,185.82083273696708
2025-09-02,P004,S002,194,207.71893867739027
2025-09-02,P004,S003,159,164.97489594830267
2025-09-02,P005,S001,137,131.99266240776842
2025-09-02,P005,S002,192,177.3035992131745
2025-09-02,P005,S003,114,110.85488423533934
2025-09-03,P001,S001,143,152.0845038371499
2025-09-03,P001,S002,130,146.8594636342591
2025-09-03,P001,S003,92,107.49747888649881
2025-09-03,P002,S001,135,156.29759359970785
2025-09-03,P002,S002,168,176.94920538935366
2025-09-03,P002,S003,133,132.15862800557125
2025-09-03,P003,S001,98,96.22736108684421
2025-09-03,P003,S002,122,145.63230436565664
2025-09-03,P003,S003,110,118.82344154674047
2025-09-03,P004,S001,147,188.14182179863155
2025-09-03,P004,S002,218,212.47136006025266
2025-09-03,P004,S003,166,168.55311359401958
2025-09-03,P005,S001,151,167.92035235916
2025-09-03,P005,S002,164,183.73924269795498
2025-09-03,P005,S003,107,112.87372154550667
2025-09-04,P001,S001,118,125.96039475753196
2025-09-04,P001,S002,125,144.11292311130364
2025-09-04,P001,S003,119,108.89627819499992
2025-09-04,P002,S001,165,155.4903226400579
2025-09-04,P002,S002,182,179.27980559239086
2025-09-04,P002,S003,177,166.99148581137706
2025-09-04,P003,S001,110,99.94032062305223
2025-09-04,P003,S002,113,116.51426115729919
2025-09-04,P003,S003,109,123.60935851282238
2025-09-04,P004,S001,181,187.66466035098074
2025-09-04,P004,S002,229,210.81026481827257
2025-09-04,P004,S003,165,170.3509134016099
2025-09-04,P005,S001,134,140.33005055049352
2025-09-04,P005,S002,157,155.1290204795364
2025-09-04,P005,S003,109,115.47752490450921
2025-09-05,P001,S001,119,128.61036112714874
2025-09-05,P001,S002,146,145.39393757839616
2025-09-05,P001,S003,140,146.99564472199427
2025-09-05,P002,S001,156,158.69414482417324
2025-09-05,P002,S002,161,181.79843754468675
2025-09-05,P002,S003,146,173.24844197728225
2025-09-05,P003,S001,114,136.0141747334469
2025-09-05,P003,S002,121,118.79384370566186
2025-09-05,P003,S003,75,94.18422382976678
2025-09-05,P004,S001,158,192.62855697829127
2025-09-05,P004,S002,183,218.04150831302832
2025-09-05,P004,S003,166,173.6343483442256
2025-09-05,P005,S001,127,141.05249809554152
2025-09-05,P005,S002,146,186.74902753808828
2025-09-05,P005,S003,132,118.8377447260309
2025-09-06,P001,S001,131,131.502418948181
2025-09-06,P001,S002,152,184.544278346606
2025-09-06,P001,S003,142,153.9354361310884
2025-09-06,P002,S001,195,164.279441340198
2025-09-06,P002,S002,177,185.9329189261448
2025-09-06,P002,S003,166,146.38837824507573
2025-09-06,P003,S001,136,140.4004426899528
2025-09-06,P003,S002,141,122.55596926302997
2025-09-06,P003,S003,91,96.20652565822866
2025-09-06,P004,S001,198,195.86130317099378
2025-09-06,P004,S002,296,250.07741893381535
2025-09-06,P004,S003,195,182.0308504032232
2025-09-06,P005,S001,170,174.10501905864749
2025-09-06,P005,S002,186,192.7786044561285
2025-09-06,P005,S003,157,154.82813643069767
2025-09-07,P001,S001,127,137.46837929025878
2025-09-07,P001,S002,176,188.0265145179019
2025-09-07,P001,S003,112,124.06467540567655
2025-09-07,P002,S001,153,171.68054015016287
2025-09-07,P002,S002,245,218.9826631874671
2025-09-07,P002,S003,119,147.35149473996398
2025-09-07,P003,S001,105,113.29713074519896
2025-09-07,P003,S002,113,127.44723094252959
2025-09-07,P003,S003,92,98.71523956229112
2025-09-07,P004,S001,202,194.45919511889224
2025-09-07,P004,S002,226,229.58430291366358
2025-09-07,P004,S003,183,180.20497687933857
2025-09-07,P005,S001,133,151.6659808032432
2025-09-07,P005,S002,147,164.45575228115194
2025-09-07,P005,S003,139,158.58898903534418
2025-09-08,P001,S001,103,117.48827381334922
2025-09-08,P001,S002,127,138.32185658424714
2025-09-08,P001,S003,102,103.26908218309973
2025-09-08,P002,S001,174,182.3549474897468
2025-09-08,P002,S002,156,178.63371525333514
2025-09-08,P002,S003,175,160.52116064924212
2025-09-08,P003,S001,105,93.21843389117475
2025-09-08,P003,S002,139,140.00052029667359
2025-09-08,P003,S003,70,82.82905338482306
2025-09-08,P004,S001,167,178.03941040348582
2025-09-08,P004,S002,186,206.88324398982604
2025-09-08,P004,S003,146,165.5462895928331
2025-09-08,P005,S001,129,128.38874579750518
2025-09-08,P005,S002,159,175.70808425755376
2025-09-08,P005,S003,130,142.16054829207224
2025-09-09,P001,S001,115,116.78513736347941
2025-09-09,P001,S002,125,139.79762201955737
2025-09-09,P001,S003,115,106.75467033317273
2025-09-09,P002,S001,203,186.49279121844074
2025-09-09,P002,S002,186,173.7924467990274
2025-09-09,P002,S003,127,137.3649486819245
2025-09-09,P003,S001,97,95.93680024421337
2025-09-09,P003,S002,99,114.72832570606124
2025-09-09,P003,S003,91,83.47423288370919
2025-09-09,P004,S001,144,176.96488129173804
2025-09-09,P004,S002,176,207.66074220736937
2025-09-09,P004,S003,194,195.0656226230044
2025-09-09,P005,S001,133,131.4778783992424
2025-09-09,P005,S002,136,151.18013066267667
2025-09-09,P005,S003,115,112.84242071907693
2025-09-10,P001,S001,98,120.18754776847618
2025-09-10,P001,S002,178,171.59111368122694
2025-09-10,P001,S003,112,139.68881869771485
2025-09-10,P002,S001,168,161.82060200088927
2025-09-10,P002,S002,192,175.10830191409696
2025-09-10,P002,S003,172,166.2426683806434
2025-09-10,P003,S001,100,97.61251717667983
2025-09-10,P003,S002,138,144.64907032425936
2025-09-10,P003,S003,83,85.81762883970259
2025-09-10,P004,S001,161,177.06575076178342
2025-09-10,P004,S002,208,211.27266665988918
2025-09-10,P004,S003,179,170.64094076855463
2025-09-10,P005,S001,131,134.09457062373758
2025-09-10,P005,S002,128,149.50399959035212
2025-09-10,P005,S003,146,145.9255853472282
2025-09-11,P001,S001,97,119.06968506067005
2025-09-11,P001,S002,142,144.9434316598772
2025-09-11,P001,S003,122,112.99942553079836
2025-09-11,P002,S001,162,162.5775514242241
2025-09-11,P002,S002,170,178.65533300499828
2025-09-11,P002,S003,133,143.49087186604902
2025-09-11,P003,S001,114,101.3281841940875
2025-09-11,P003,S002,124,150.47301318567634
2025-09-11,P003,S003,103,87.9548875184687
2025-09-11,P004,S001,171,183.68278084807525
2025-09-11,P004,S002,243,213.01716342874852
2025-09-11,P004,S003,134,171.55875789291167
2025-09-11,P005,S001,119,137.04190460770724
2025-09-11,P005,S002,138,151.21260693148406
2025-09-11,P005,S003,96,119.44473932625215
2025-09-12,P001,S001,154,153.96732287618033
2025-09-12,P001,S002,139,148.44266252233092
2025-09-12,P001,S003,122,150.70336245193494
2025-09-12,P002,S001,147,165.75411724655487
2025-09-12,P002,S002,236,211.33150373930448
2025-09-12,P002,S003,127,141.0311796233509
2025-09-12,P003,S001,101,105.42918145227486
2025-09-12,P003,S002,122,121.16089889184786
2025-09-12,P003,S003,96,89.91671966755348
2025-09-12,P004,S001,193,183.4511243337074
2025-09-12,P004,S002,212,215.57901319664643
2025-09-12,P004,S003,155,170.800114106843
2025-09-12,P005,S001,115,135.81942684671003
2025-09-12,P005,S002,134,151.31680348913414
2025-09-12,P005,S003,124,120.2400670189927
2025-09-13,P001,S001,127,129.93449359541546
2025-09-13,P001,S002,154,152.6327106810104
2025-09-13,P001,S003,138,153.83619307254958
2025-09-13,P002,S001,172,166.8227435447161
2025-09-13,P002,S002,202,192.26263298701724
2025-09-13,P002,S003,156,176.73298321664288
2025-09-13,P003,S001,115,108.39406072547854
2025-09-13,P003,S002,125,124.44637537279641
2025-09-13,P003,S003,93,93.0221995037482
2025-09-13,P004,S001,193,191.89929839384695
2025-09-13,P004,S002,235,221.6768201935406
2025-09-13,P004,S003,222,211.45071517410315
2025-09-13,P005,S001,145,140.09036692911695
2025-09-13,P005,S002,155,155.40728527922874
2025-09-13,P005,S003,127,158.24701530070206
2025-09-14,P001,S001,131,132.92672026553828
2025-09-14,P001,S002,162,156.5191999042563
2025-09-14,P001,S003,109,123.90845715055048
2025-09-14,P002,S001,193,202.81579685831775
2025-09-14,P002,S002,213,229.2093765859413
2025-09-14,P002,S003,131,146.84278375881786
2025-09-14,P003,S001,129,143.69168630055674
2025-09-14,P003,S002,139,158.25007160438236
2025-09-14,P003,S003,101,97.25098503463914
2025-09-14,P004,S001,215,194.6555123202029
2025-09-14,P004,S002,230,225.58555245108437
2025-09-14,P004,S003,157,184.6962536566698
2025-09-14,P005,S001,139,146.11934121760805
2025-09-14,P005,S002,159,156.23383167793781
2025-09-14,P005,S003,151,159.26244989012184
2025-09-15,P001,S001,128,112.92621268318817
2025-09-15,P001,S002,122,136.5645611208961
2025-09-15,P001,S003,107,104.21763665188837
2025-09-15,P002,S001,165,187.7958123569365
2025-09-15,P002,S002,146,177.6893276014489
2025-09-15,P002,S003,143,131.25444909823182
2025-09-15,P003,S001,100,94.99567951759263
2025-09-15,P003,S002,113,111.65334824840966
2025-09-15,P003,S003,78,80.37969482142171
2025-09-15,P004,S001,161,175.75171268736085
2025-09-15,P004,S002,225,234.362405383471
2025-09-15,P004,S003,175,193.54728548773437
2025-09-15,P005,S001,129,125.60397369566317
2025-09-15,P005,S002,146,140.84101893842535
2025-09-15,P005,S003,109,112.40527560560486
2025-09-16,P001,S001,126,115.3040814472838
2025-09-16,P001,S002,134,137.68907753923577
2025-09-16,P001,S003,106,108.09204650326274
2025-09-16,P002,S001,155,157.9956720317714
2025-09-16,P002,S002,152,174.32500280961813
2025-09-16,P002,S003,116,131.19343730312585
2025-09-16,P003,S001,98,95.3919867888435
2025-09-16,P003,S002,114,112.66578894190206
2025-09-16,P003,S003,84,82.31542923569805
2025-09-16,P004,S001,178,173.55086295986666
2025-09-16,P004,S002,203,206.1933941610664
2025-09-16,P004,S003,145,168.39789757975768
2025-09-16,P005,S001,123,127.57819857411869
2025-09-16,P005,S002,141,144.3320252961189
2025-09-16,P005,S003,114,111.10652935764756
2025-09-17,P001,S001,104,118.3760373405139
2025-09-17,P001,S002,133,141.3604940052969
2025-09-17,P001,S003,99,107.70685550559801
2025-09-17,P002,S001,154,155.72604870605028
2025-09-17,P002,S002,176,175.61494903921675
2025-09-17,P002,S003,153,133.95897662239895
2025-09-17,P003,S001,107,98.1218539778888
2025-09-17,P003,S002,109,116.2642611249571
2025-09-17,P003,S003,83,85.47140732533262
2025-09-17,P004,S001,177,177.13341908515667
2025-09-17,P004,S002,236,209.8745307626018
2025-09-17,P004,S003,165,165.96712346016102
2025-09-17,P005,S001,120,129.8259752008671
2025-09-17,P005,S002,150,144.66871626459852
2025-09-17,P005,S003,127,114.25513618356626
2025-09-18,P001,S001,112,118.0089091666423
2025-09-18,P001,S002,135,140.49211648345863
2025-09-18,P001,S003,130,111.5007649255499
2025-09-18,P002,S001,148,159.17773402635885
2025-09-18,P002,S002,188,210.7625804873519
2025-09-18,P002,S003,120,138.85857695623326
2025-09-18,P003,S001,95,102.43819401998735
2025-09-18,P003,S002,112,116.494576345729
2025-09-18,P003,S003,108,120.32241333671072
2025-09-18,P004,S001,181,181.88669783024216
2025-09-18,P004,S002,191,217.38870637449963
2025-09-18,P004,S003,143,165.4340473666325
2025-09-18,P005,S001,139,129.89374312865993
2025-09-18,P005,S002,138,148.4864899991835
2025-09-18,P005,S003,124,115.77534465364306
2025-09-19,P001,S001,122,123.77256697870598
2025-09-19,P001,S002,148,144.33001387737295
2025-09-19,P001,S003,110,117.02032290835768
2025-09-19,P002,S001,128,160.30762751427346
2025-09-19,P002,S002,177,185.31829430564267
2025-09-19,P002,S003,135,137.22185644096862
2025-09-19,P003,S001,110,103.30384058131312
2025-09-19,P003,S002,128,119.59776001129967
2025-09-19,P003,S003,89,90.87188566964005
2025-09-19,P004,S001,166,184.8146082968342
2025-09-19,P004,S002,182,212.92823411084055
2025-09-19,P004,S003,172,200.19623564434687
2025-09-19,P005,S001,142,134.30584600276734
2025-09-19,P005,S002,179,180.54386593357094
2025-09-19,P005,S003,122,121.28203376337297
2025-09-20,P001,S001,123,126.59923745555079
2025-09-20,P001,S002,152,148.85689679890356
2025-09-20,P001,S003,141,151.30306185687277
2025-09-20,P002,S001,165,195.9973402499254
2025-09-20,P002,S002,192,185.11205464328532
2025-09-20,P002,S003,149,142.98755547890505
2025-09-20,P003,S001,109,109.14777176850839
2025-09-20,P003,S002,131,124.37477861112166
2025-09-20,P003,S003,100,93.32464701498384
2025-09-20,P004,S001,252,219.08204689537797
2025-09-20,P004,S002,211,220.0867485740946
2025-09-20,P004,S003,173,178.13062645381933
2025-09-20,P005,S001,162,140.25989144375126
2025-09-20,P005,S002,214,190.97268131234932
2025-09-20,P005,S003,100,126.17671407209082
2025-09-21,P001,S001,153,160.8493739889277
2025-09-21,P001,S002,142,153.27036130554325
2025-09-21,P001,S003,114,121.60944978955104
2025-09-21,P002,S001,204,199.11549600957733
2025-09-21,P002,S002,186,192.9498943026265
2025-09-21,P002,S003,159,143.15866253116337
2025-09-21,P003,S001,94,110.95879137287329
2025-09-21,P003,S002,119,126.94623326169085
2025-09-21,P003,S003,106,96.91954377213915
2025-09-21,P004,S001,170,198.830030879506
2025-09-21,P004,S002,200,221.31068764781594
2025-09-21,P004,S003,172,176.57157705793952
2025-09-21,P005,S001,133,143.0953650491524
2025-09-21,P005,S002,154,165.30484021152824
2025-09-21,P005,S003,156,157.98426420269925
2025-09-22,P001,S001,142,146.32530298444726
2025-09-22,P001,S002,134,133.09213909023356
2025-09-22,P001,S003,101,104.61686799740392
2025-09-22,P002,S001,136,156.08643057696872
2025-09-22,P002,S002,154,168.4248723140572
2025-09-22,P002,S003,132,133.71374687249727
2025-09-22,P003,S001,136,124.31537022717157
2025-09-22,P003,S002,107,109.8587741594497
2025-09-22,P003,S003,96,80.3525598626884
2025-09-22,P004,S001,178,173.49045134668904
2025-09-22,P004,S002,250,233.1476726209048
2025-09-22,P004,S003,207,191.94682442737803
2025-09-22,P005,S001,143,156.59947340852568
2025-09-22,P005,S002,165,147.31857973121714
2025-09-22,P005,S003,140,144.03570864127096
2025-09-23,P001,S001,122,118.01898576648318
2025-09-23,P001,S002,140,136.45061805511796
2025-09-23,P001,S003,113,105.79000925642549
2025-09-23,P002,S001,148,153.93195430808964
2025-09-23,P002,S002,221,202.37488292414673
2025-09-23,P002,S003,159,160.4957616698939
2025-09-23,P003,S001,123,129.82100881223596
2025-09-23,P003,S002,116,109.5471566253118
2025-09-23,P003,S003,94,83.72593648416387
2025-09-23,P004,S001,164,174.05248794820955
2025-09-23,P004,S002,208,205.2736601312049
2025-09-23,P004,S003,200,197.6097626904516
2025-09-23,P005,S001,111,128.16862191982727
2025-09-23,P005,S002,138,148.17779825460184
2025-09-23,P005,S003,107,113.90619476474103
2025-09-24,P001,S001,115,116.33446359386471
2025-09-24,P001,S002,135,139.8473917299102
2025-09-24,P001,S003,104,107.2708120479324
2025-09-24,P002,S001,183,186.2386985073199
2025-09-24,P002,S002,202,212.0348557308248
2025-09-24,P002,S003,138,138.21977095763123
2025-09-24,P003,S001,133,133.00019436053344
2025-09-24,P003,S002,111,113.77784905471344
2025-09-24,P003,S003,90,85.56769217877672
2025-09-24,P004,S001,200,208.53104253842275
2025-09-24,P004,S002,255,240.37669435994303
2025-09-24,P004,S003,158,169.729794127255
2025-09-24,P005,S001,140,159.58212091865698
2025-09-24,P005,S002,121,147.7149335056056
2025-09-24,P005,S003,114,116.3462910833332
2025-09-25,P001,S001,137,150.18545608215072
2025-09-25,P001,S002,122,140.8350660184242
2025-09-25,P001,S003,111,112.01915554265497
2025-09-25,P002,S001,147,159.08200102927822
2025-09-25,P002,S002,164,182.37255851338477
2025-09-25,P002,S003,140,136.65674053402017
2025-09-25,P003,S001,108,137.22495578890084
2025-09-25,P003,S002,108,115.50274608961945
2025-09-25,P003,S003,96,90.66574870813474
2025-09-25,P004,S001,176,182.12753339539995
2025-09-25,P004,S002,254,247.62517767852341
2025-09-25,P004,S003,165,165.9527181225585
2025-09-25,P005,S001,141,133.31122263859515
2025-09-25,P005,S002,181,180.28709701930939
2025-09-25,P005,S003,103,116.5808527039535
2025-09-26,P001,S001,145,158.1024784516344
2025-09-26,P001,S002,140,142.22808521949946
2025-09-26,P001,S003,110,113.35919484448823
2025-09-26,P002,S001,154,158.1754966585895
2025-09-26,P002,S002,168,184.05307532678353
2025-09-26,P002,S003,120,139.55732396910616
2025-09-26,P003,S001,106,106.95945126610013
2025-09-26,P003,S002,116,118.36412579806438
2025-09-26,P003,S003,88,91.03507439832447
2025-09-26,P004,S001,203,183.8192583854734
2025-09-26,P004,S002,186,219.27391540307917
2025-09-26,P004,S003,157,172.57879997284817
2025-09-26,P005,S001,133,135.71514275024174
2025-09-26,P005,S002,143,158.18936854233743
2025-09-26,P005,S003,113,119.47600609332176
2025-09-27,P001,S001,125,129.23160469874801
2025-09-27,P001,S002,133,145.8715253205778
2025-09-27,P001,S003,129,118.50607504365098
2025-09-27,P002,S001,146,163.44568462075267
2025-09-27,P002,S002,214,218.11521250598935
2025-09-27,P002,S003,134,143.51393085818154
2025-09-27,P003,S001,100,110.46028585249178
2025-09-27,P003,S002,125,121.84712484099373
2025-09-27,P003,S003,118,125.42995882043442
2025-09-27,P004,S001,209,193.15698929800283
2025-09-27,P004,S002,211,217.92113415383892
2025-09-27,P004,S003,163,176.77256206993616
2025-09-27,P005,S001,128,140.7149533259617
2025-09-27,P005,S002,159,160.13417331943992
2025-09-27,P005,S003,119,121.17318616439798
2025-09-28,P001,S001,134,133.02841815724332
2025-09-28,P001,S002,141,148.0051073839436
2025-09-28,P001,S003,117,120.14629366698455
2025-09-28,P002,S001,191,199.86790848285
2025-09-28,P002,S002,186,224.51521300446348
2025-09-28,P002,S003,156,145.44400615835002
2025-09-28,P003,S001,143,144.58886158285395
2025-09-28,P003,S002,117,125.27559884033599
2025-09-28,P003,S003,112,131.23552643988023
2025-09-28,P004,S001,189,191.97022104382495
2025-09-28,P004,S002,232,221.45228425348432
2025-09-28,P004,S003,190,176.12807028652878
2025-09-28,P005,S001,143,139.3714434096555
2025-09-28,P005,S002,205,190.80960981052704
2025-09-28,P005,S003,115,129.16643409138123
2025-09-29,P001,S001,117,116.6403411290712
2025-09-29,P001,S002,132,130.57640620836446
2025-09-29,P001,S003,117,134.61875486086547
2025-09-29,P002,S001,156,150.3392044254242
2025-09-29,P002,S002,233,203.8778967206781
2025-09-29,P002,S003,166,162.53199860267478
2025-09-29,P003,S001,101,101.8309798704181
2025-09-29,P003,S002,109,107.53110368393982
2025-09-29,P003,S003,93,114.15872832699324
2025-09-29,P004,S001,172,173.65490993608046
2025-09-29,P004,S002,172,210.94608967545946
2025-09-29,P004,S003,177,166.73348858208738
2025-09-29,P005,S001,121,124.83832354635706
2025-09-29,P005,S002,130,148.0003576891786
2025-09-29,P005,S003,102,109.19996296920317
2025-09-30,P001,S001,117,116.68676134392081
2025-09-30,P001,S002,137,132.47995869400802
2025-09-30,P001,S003,100,105.27094675441458
2025-09-30,P002,S001,173,184.04867769596194
